0,1562,2499200000
0,1563,2500800000
0,1564,2502400000
0,1565,2504000000
0,1566,2505600000
0,1567,2507200000
0,1568,2508800000
0,1569,2510400000
0,1570,2512000000
0,1571,2513600000
0,1572,2515200000
0,1573,2516800000
0,1574,2518400000
0,1575,2520000000
0,1576,2521600000
0,1577,2523200000
0,1578,2524800000
0,1579,2526400000
0,1580,2528000000
0,1581,2529600000
0,1582,2531200000
0,1583,2532800000
0,1584,2534400000
0,1585,2536000000
0,1586,2537600000
0,1587,2539200000
0,1588,2540800000
0,1589,2542400000
0,1590,2544000000
0,1591,2545600000
0,1592,2547200000
0,1593,2548800000
0,1594,2550400000
0,1595,2552000000
0,1596,2553600000
0,1597,2555200000
0,1598,2556800000
0,1599,2558400000
0,1600,2560000000
0,1601,2561600000
0,1602,2563200000
0,1603,2564800000
0,1604,2566400000
0,1605,2568000000
0,1606,2569600000
0,1607,2571200000
0,1608,2572800000
0,1609,2574400000
0,1610,2576000000
0,1611,2577600000
0,1612,2579200000
0,1613,2580800000
0,1614,2582400000
0,1615,2584000000
0,1616,2585600000
0,1617,2587200000
0,1618,2588800000
0,1619,2590400000
0,1620,2592000000
0,1621,2593600000
0,1622,2595200000
0,1623,2596800000
0,1624,2598400000
0,1625,2600000000
0,1626,2601600000
0,1627,2603200000
0,1628,2604800000
0,1629,2606400000
0,1630,2608000000
0,1631,2609600000
0,1632,2611200000
0,1633,2612800000
0,1634,2614400000
0,1635,2616000000
0,1636,2617600000
0,1637,2619200000
0,1638,2620800000
0,1639,2622400000
0,1640,2624000000
0,1641,2625600000
0,1642,2627200000
0,1643,2628800000
0,1644,2630400000
0,1645,2632000000
0,1646,2633600000
0,1647,2635200000
0,1648,2636800000
0,1649,2638400000
0,1650,2640000000
0,1651,2641600000
0,1652,2643200000
0,1653,2644800000
0,1654,2646400000
0,1655,2648000000
0,1656,2649600000
0,1657,2651200000
0,1658,2652800000
0,1659,2654400000
0,1660,2656000000
0,1661,2657600000
0,1662,2659200000
0,1663,2660800000
0,1664,2662400000
0,1665,2664000000
0,1666,2665600000
0,1667,2667200000
0,1668,2668800000
0,1669,2670400000
0,1670,2672000000
0,1671,2673600000
0,1672,2675200000
0,1673,2676800000
0,1674,2678400000
0,1675,2680000000
0,1676,2681600000
0,1677,2683200000
0,1678,2684800000
0,1679,2686400000
0,1680,2688000000
0,1681,2689600000
0,1682,2691200000
0,1683,2692800000
0,1684,2694400000
0,1685,2696000000
0,1686,2697600000
0,1687,2699200000
0,1688,2700800000
0,1689,2702400000
0,1690,2704000000
0,1691,2705600000
0,1692,2707200000
0,1693,2708800000
0,1694,2710400000
0,1695,2712000000
0,1696,2713600000
0,1697,2715200000
0,1698,2716800000
0,1699,2718400000
0,1700,2720000000
0,1701,2721600000
0,1702,2723200000
0,1703,2724800000
0,1704,2726400000
0,1705,2728000000
0,1706,2729600000
0,1707,2731200000
0,1708,2732800000
0,1709,2734400000
0,1710,2736000000
0,1711,2737600000
0,1712,2739200000
0,1713,2740800000
0,1714,2742400000
0,1715,2744000000
0,1716,2745600000
0,1717,2747200000
0,1718,2748800000
0,1719,2750400000
0,1720,2752000000
0,1721,2753600000
0,1722,2755200000
0,1723,2756800000
0,1724,2758400000
0,1725,2760000000
0,1726,2761600000
0,1727,2763200000
0,1728,2764800000
0,1729,2766400000
0,1730,2768000000
0,1731,2769600000
0,1732,2771200000
0,1733,2772800000
0,1734,2774400000
0,1735,2776000000
0,1736,2777600000
0,1737,2779200000
0,1738,2780800000
0,1739,2782400000
0,1740,2784000000
0,1741,2785600000
0,1742,2787200000
0,1743,2788800000
0,1744,2790400000
0,1745,2792000000
0,1746,2793600000
0,1747,2795200000
0,1748,2796800000
0,1749,2798400000
0,1750,2800000000
0,1751,2801600000
0,1752,2803200000
0,1753,2804800000
0,1754,2806400000
0,1755,2808000000
0,1756,2809600000
0,1757,2811200000
0,1758,2812800000
0,1759,2814400000
0,1760,2816000000
0,1761,2817600000
0,1762,2819200000
0,1763,2820800000
0,1764,2822400000
0,1765,2824000000
0,1766,2825600000
0,1767,2827200000
0,1768,2828800000
0,1769,2830400000
0,1770,2832000000
0,1771,2833600000
0,1772,2835200000
0,1773,2836800000
0,1774,2838400000
0,1775,2840000000
0,1776,2841600000
0,1777,2843200000
0,1778,2844800000
0,1779,2846400000
0,1780,2848000000
0,1781,2849600000
0,1782,2851200000
0,1783,2852800000
0,1784,2854400000
0,1785,2856000000
0,1786,2857600000
0,1787,2859200000
0,1788,2860800000
0,1789,2862400000
0,1790,2864000000
0,1791,2865600000
0,1792,2867200000
0,1793,2868800000
0,1794,2870400000
0,1795,2872000000
0,1796,2873600000
0,1797,2875200000
0,1798,2876800000
0,1799,2878400000
0,1800,2880000000
0,1801,2881600000
0,1802,2883200000
0,1803,2884800000
0,1804,2886400000
0,1805,2888000000
0,1806,2889600000
0,1807,2891200000
0,1808,2892800000
0,1809,2894400000
0,1810,2896000000
0,1811,2897600000
0,1812,2899200000
0,1813,2900800000
0,1814,2902400000
0,1815,2904000000
0,1816,2905600000
0,1817,2907200000
0,1818,2908800000
0,1819,2910400000
0,1820,2912000000
0,1821,2913600000
0,1822,2915200000
0,1823,2916800000
0,1824,2918400000
0,1825,2920000000
0,1826,2921600000
0,1827,2923200000
0,1828,2924800000
0,1829,2926400000
0,1830,2928000000
0,1831,2929600000
0,1832,2931200000
0,1833,2932800000
0,1834,2934400000
0,1835,2936000000
0,1836,2937600000
0,1837,2939200000
0,1838,2940800000
0,1839,2942400000
0,1840,2944000000
0,1841,2945600000
0,1842,2947200000
0,1843,2948800000
0,1844,2950400000
0,1845,2952000000
0,1846,2953600000
0,1847,2955200000
0,1848,2956800000
0,1849,2958400000
0,1850,2960000000
0,1851,2961600000
0,1852,2963200000
0,1853,2964800000
0,1854,2966400000
0,1855,2968000000
0,1856,2969600000
0,1857,2971200000
0,1858,2972800000
0,1859,2974400000
0,1860,2976000000
0,1861,2977600000
0,1862,2979200000
0,1863,2980800000
0,1864,2982400000
0,1865,2984000000
0,1866,2985600000
0,1867,2987200000
0,1868,2988800000
0,1869,2990400000
0,1870,2992000000
0,1871,2993600000
0,1872,2995200000
0,1873,2996800000
0,1874,2998400000
