0,1,2022736534,2024659094,33974
0,1,2024659094,2025576854,34042
0,1,2025576854,2026494614,34110
0,1,2026494614,2027455894,34042
0,1,2027455894,2028451734,35422
0,1,2028451734,2028486294,36802
0,1,2028486294,2029447574,36734
0,1,2029447574,2030365334,36802
0,1,2030365334,2032244374,36870
0,1,2032244374,2034123414,36802
0,1,2034123414,2036963734,36870
0,1,2036963734,2037925014,36802
0,1,2037925014,2038886294,36734
0,1,2038886294,2039804054,36802
0,1,2039804054,2040721814,36870
0,1,2040721814,2041683094,36802
0,1,2041683094,2043605654,36734
0,1,2043605654,2044523414,36802
0,1,2044523414,2045441174,36870
0,1,2045441174,2046402454,36802
0,1,2046402454,2048325014,36734
0,1,2048325014,2049242774,36802
0,1,2049242774,2050160534,36870
0,1,2050160534,2052039574,36802
0,1,2052039574,2054879894,36870
0,1,2054879894,2055841174,35422
0,1,2055841174,2056758934,34042
0,1,2056758934,2057676694,34110
0,1,2057676694,2058637974,34042
0,1,2058637974,2062396054,33974
0,1,2062396054,2064318614,33906
0,1,2064318614,2065236374,33974
0,1,2065236374,2066154134,34042
0,1,2066154134,2067115414,33974
0,1,2067115414,2069037974,33906
0,1,2069037974,2069955734,33974
0,1,2069955734,2070873494,34042
0,1,2070873494,2071834774,33974
0,1,2071834774,2073757334,33906
0,1,2073757334,2075592854,33974
0,1,2075592854,2078476694,33906
0,1,2078476694,2078511254,35354
0,1,2078511254,2078545814,36734
0,1,2078545814,2079507094,36666
0,1,2079507094,2080424854,36734
0,1,2080424854,2084139414,36802
0,1,2084139414,2091699094,36870
0,1,2091699094,2093578134,36802
0,1,2093578134,2100176534,36870
0,1,2100176534,2102055574,36802
0,1,2102055574,2103934614,36870
0,1,2103934614,2104895894,36802
0,1,2104895894,2105857174,36734
0,1,2105857174,2106774934,36802
0,1,2106774934,2107692694,36870
0,1,2107692694,2108653974,35422
0,1,2108653974,2115295894,33974
0,1,2115295894,2117131414,34042
0,1,2117131414,2120015254,33974
0,1,2120015254,2121850774,34042
0,1,2121850774,2123773334,33974
0,1,2123773334,2125608854,34042
0,1,2125608854,2127531414,33974
0,1,2127531414,2128449174,34042
0,1,2128449174,2129366934,34110
0,1,2129366934,2130328214,34042
0,1,2130328214,2131289494,33974
0,1,2131289494,2131324054,35422
0,1,2131324054,2132319894,36870
0,1,2132319894,2137039254,36802
0,1,2137039254,2138918294,36734
0,1,2138918294,2146477974,36802
0,1,2146477974,2148313494,36870
0,1,2148313494,2157752214,36802
0,1,2157752214,2158669974,36870
0,1,2158669974,2159631254,35422
0,1,2159631254,2160592534,33974
0,1,2160592534,2161510294,34042
0,1,2161510294,2162428054,34110
0,1,2162428054,2163389334,34042
0,1,2163389334,2166273174,33974
0,1,2166273174,2168108694,34042
0,1,2168108694,2170031254,33974
0,1,2170031254,2171910294,33906
0,1,2171910294,2173789334,33974
0,1,2173789334,2175668374,33906
0,1,2175668374,2182266774,33974
0,1,2182266774,2182301334,35422
0,1,2182301334,2182335894,36870
0,1,2182335894,2183297174,36802
0,1,2183297174,2184258454,36734
0,1,2184258454,2185176214,36802
0,1,2185176214,2186093974,36870
0,1,2186093974,2187055254,36802
0,1,2187055254,2188977814,36734
0,1,2188977814,2189895574,36802
0,1,2189895574,2200252054,36870
0,1,2200252054,2202131094,36802
0,1,2202131094,2204010134,36870
0,1,2204010134,2204971414,36802
0,1,2204971414,2206850454,36734
0,1,2206850454,2208729494,36802
0,1,2208729494,2210608534,36734
0,1,2210608534,2211526294,36802
0,1,2211526294,2213448854,35354
0,1,2213448854,2215371414,33906
0,1,2215371414,2217206934,33974
0,1,2217206934,2219129494,33906
0,1,2219129494,2220047254,33974
0,1,2220047254,2220965014,34042
0,1,2220965014,2221926294,33974
0,1,2221926294,2223848854,33906
0,1,2223848854,2225684374,33974
0,1,2225684374,2227606934,33906
0,1,2227606934,2228524694,33974
0,1,2228524694,2230360214,34042
0,1,2230360214,2232282774,33974
0,1,2232282774,2233200534,34042
0,1,2233200534,2234118294,34110
0,1,2234118294,2235079574,34042
0,1,2235079574,2236075414,35422
0,1,2236075414,2237071254,36870
0,1,2237071254,2238950294,36802
0,1,2238950294,2240829334,36870
0,1,2240829334,2241790614,36802
0,1,2241790614,2242751894,36734
0,1,2242751894,2243669654,36802
0,1,2243669654,2245548694,36870
0,1,2245548694,2247427734,36802
0,1,2247427734,2250268054,36870
0,1,2250268054,2252147094,36802
0,1,2252147094,2254987414,36870
0,1,2254987414,2256866454,36802
0,1,2256866454,2258745494,36870
0,1,2258745494,2259706774,36802
0,1,2259706774,2260668054,36734
0,1,2260668054,2261585814,36802
0,1,2261585814,2262503574,36870
0,1,2262503574,2263464854,35422
0,1,2263464854,2264426134,33974
0,1,2264426134,2266261654,34042
0,1,2266261654,2269145494,33974
0,1,2269145494,2270981014,34042
0,1,2270981014,2273864854,33974
0,1,2273864854,2274782614,34042
0,1,2274782614,2275700374,34110
0,1,2275700374,2276661654,34042
0,1,2276661654,2278584214,33974
0,1,2278584214,2280419734,34042
0,1,2280419734,2282342294,33974
0,1,2282342294,2283260054,34042
0,1,2283260054,2284177814,34110
0,1,2284177814,2285139094,34042
0,1,2285139094,2286100374,33974
0,1,2286100374,2286134934,35422
0,1,2286134934,2286169494,36870
0,1,2286169494,2296569494,36802
0,1,2296569494,2298448534,36734
0,1,2298448534,2309766294,36802
0,1,2309766294,2313480854,36870
0,1,2313480854,2314442134,35422
0,1,2314442134,2315403414,33974
0,1,2315403414,2316321174,34042
0,1,2316321174,2317238934,34110
0,1,2317238934,2318200214,34042
0,1,2318200214,2320122774,33974
0,1,2320122774,2321040534,34042
0,1,2321040534,2321958294,34110
0,1,2321958294,2322919574,34042
0,1,2322919574,2324842134,33974
0,1,2324842134,2326677654,34042
0,1,2326677654,2333319574,33974
0,1,2333319574,2335198614,33906
0,1,2335198614,2337077654,33974
0,1,2337077654,2337112214,35422
0,1,2337112214,2337146774,36802
0,1,2337146774,2339069334,36734
0,1,2339069334,2339987094,36802
0,1,2339987094,2340904854,36870
0,1,2340904854,2341866134,36802
0,1,2341866134,2343788694,36734
0,1,2343788694,2344706454,36802
0,1,2344706454,2345624214,36870
0,1,2345624214,2347546774,36802
0,1,2347546774,2348464534,36870
0,1,2348464534,2349382294,36938
0,1,2349382294,2350343574,36870
0,1,2350343574,2351304854,36802
0,1,2351304854,2352222614,36870
0,1,2352222614,2355062934,36938
0,1,2355062934,2355980694,37006
0,1,2355980694,2356898454,37074
0,1,2356898454,2359782294,37006
0,1,2359782294,2360700054,35626
0,1,2360700054,2363540374,34246
0,1,2363540374,2364501654,34178
0,1,2364501654,2365419414,34246
0,1,2365419414,2366337174,34314
0,1,2366337174,2369221014,34246
0,1,2369221014,2373940374,34314
0,1,2373940374,2374858134,34382
0,1,2374858134,2378703254,34314
0,1,2378703254,2380625814,34246
0,1,2380625814,2381543574,34314
0,1,2381543574,2382504854,34246
0,1,2382504854,2383466134,34178
0,1,2383466134,2383500694,35626
0,1,2383500694,2385457814,37074
0,1,2385457814,2388298134,37142
0,1,2388298134,2389215894,37210
0,1,2389215894,2390177174,37142
0,1,2390177174,2394983574,37074
0,1,2394983574,2395200000,35640
0,1,2395200000,2395901334,37142
0,1,2395901334,2396224438,35640
0,1,2396224438,2399702934,37074
0,1,2399702934,2400000000,35572
0,1,2400000000,2400664214,35626
0,1,2400664214,2401581974,35694
0,1,2401581974,2407262614,34246
0,1,2407262614,2408223894,34178
0,1,2408223894,2413030294,34110
0,1,2413030294,2413948054,34178
0,1,2413948054,2414400000,32744
0,1,2414400000,2414865814,34246
0,1,2414865814,2414974438,32744
0,1,2414974438,2415827094,34178
0,1,2415827094,2418710934,34110
0,1,2418710934,2419200000,32608
0,1,2419200000,2419672214,34110
0,1,2419672214,2420589974,32676
0,1,2420589974,2420800000,31242
0,1,2420800000,2421507734,32744
0,1,2421507734,2422400000,31242
0,1,2422400000,2422469014,32744
0,1,2422469014,2422474438,31242
0,1,2422474438,2423430294,34110
0,1,2423430294,2423464854,34056
0,1,2423464854,2424000000,32554
0,1,2424000000,2424426134,34056
0,1,2424426134,2424460694,34002
0,1,2424460694,2425421974,32500
0,1,2425421974,2425600000,31066
0,1,2425600000,2426339734,32568
0,1,2426339734,2427200000,31134
0,1,2427200000,2427257494,32636
0,1,2427257494,2427474438,31134
0,1,2427474438,2428218774,34002
0,1,2428218774,2428800000,32500
0,1,2428800000,2429180054,34002
0,1,2429180054,2430097814,32568
0,1,2430097814,2430400000,31134
0,1,2430400000,2431015574,32636
0,1,2431015574,2431224438,31134
0,1,2431224438,2431976854,35436
0,1,2431976854,2432000000,33934
0,1,2432000000,2432938134,35436
0,1,2432938134,2433600000,33934
0,1,2433600000,2433899414,35436
0,1,2433899414,2434860694,33934
0,1,2434860694,2435200000,32432
0,1,2435200000,2435821974,33934
0,1,2435821974,2436783254,32432
0,1,2436783254,2436800000,30998
0,1,2436800000,2437701014,32500
0,1,2437701014,2438400000,31066
0,1,2438400000,2438618774,32568
0,1,2438618774,2438724438,31066
0,1,2438724438,2439580054,33934
0,1,2439580054,2440000000,32432
0,1,2440000000,2440541334,33934
0,1,2440541334,2441502614,32432
0,1,2441502614,2441600000,30930
0,1,2441600000,2442463894,32432
0,1,2442463894,2443200000,30930
0,1,2443200000,2443425174,32432
0,1,2443425174,2444342934,30998
0,1,2444342934,2444800000,29564
0,1,2444800000,2445260694,31066
0,1,2445260694,2446221974,29564
0,1,2446221974,2446224438,28062
0,1,2446224438,2446400000,30930
0,1,2446400000,2447183254,32432
0,1,2447183254,2448000000,30930
0,1,2448000000,2448144534,32432
0,1,2448144534,2449062294,30998
0,1,2449062294,2449600000,29564
0,1,2449600000,2449980054,31066
0,1,2449980054,2450000000,29564
0,1,2450000000,2450042200,29618
0,1,2450042200,2450084346,32486
0,1,2450084346,2450941334,32540
0,1,2450941334,2451200000,31038
0,1,2451200000,2451902614,32540
0,1,2451902614,2452800000,31106
0,1,2452800000,2452820374,32608
0,1,2452820374,2453738134,31174
0,1,2453738134,2453800280,29740
0,1,2453800280,2454400000,32608
0,1,2454400000,2454655894,34110
0,1,2454655894,2455617174,32608
0,1,2455617174,2456000000,31106
0,1,2456000000,2456578454,32608
0,1,2456578454,2457539734,31106
0,1,2457539734,2457600000,29604
0,1,2457600000,2458501014,31106
0,1,2458501014,2459200000,29604
0,1,2459200000,2459462294,31106
0,1,2459462294,2460380054,29672
0,1,2460380054,2460800000,28238
0,1,2460800000,2461224438,29740
0,1,2461224438,2461297814,32608
0,1,2461297814,2462259094,31106
0,1,2462259094,2462400000,29604
0,1,2462400000,2463220374,31106
0,1,2463220374,2464000000,29604
0,1,2464000000,2464181654,31106
0,1,2464181654,2465142934,29604
0,1,2465142934,2465600000,28170
0,1,2465600000,2466060694,29672
0,1,2466060694,2466224438,28238
0,1,2466224438,2466978454,31106
0,1,2466978454,2467200000,29604
0,1,2467200000,2467939734,31106
0,1,2467939734,2468800000,29604
0,1,2468800000,2468901014,31106
0,1,2468901014,2469862294,29604
0,1,2469862294,2469896854,29550
0,1,2469896854,2470400000,28116
0,1,2470400000,2470814614,29618
0,1,2470814614,2471224438,28184
0,1,2471224438,2471732374,31052
0,1,2471732374,2471766934,30998
0,1,2471766934,2472000000,29496
0,1,2472000000,2472728214,30998
0,1,2472728214,2473600000,29496
0,1,2473600000,2473689494,30998
0,1,2473689494,2474607254,29564
0,1,2474607254,2474974438,28130
0,1,2474974438,2475200000,30998
0,1,2475200000,2475525014,32500
0,1,2475525014,2476486294,30998
0,1,2476486294,2476800000,29496
0,1,2476800000,2477447574,30998
0,1,2477447574,2478400000,29496
0,1,2478400000,2478408854,30998
0,1,2478408854,2479370134,29496
0,1,2479370134,2480000000,27994
0,1,2480000000,2480331414,29496
0,1,2480331414,2481249174,28062
0,1,2481249174,2481600000,26628
0,1,2481600000,2482166934,28130
0,1,2482166934,2482474438,26628
0,1,2482474438,2483128214,30930
0,1,2483128214,2483200000,29428
0,1,2483200000,2484089494,30930
0,1,2484089494,2484800000,29428
0,1,2484800000,2485050774,30930
0,1,2485050774,2485968534,29496
0,1,2485968534,2486224438,28062
0,1,2486224438,2486400000,30930
0,1,2486400000,2486886294,32432
0,1,2486886294,2487847574,30930
0,1,2487847574,2488000000,29428
0,1,2488000000,2488808854,30930
0,1,2488808854,2489600000,29428
0,1,2489600000,2489770134,30930
0,1,2489770134,2490687894,29496
0,1,2490687894,2491200000,28062
0,1,2491200000,2491224438,29564
0,1,2491224438,2491605654,32432
0,1,2491605654,2492566934,30930
0,1,2492566934,2492800000,29428
0,1,2492800000,2493528214,30930
0,1,2493528214,2494400000,29496
0,1,2494400000,2494445974,30998
0,1,2494445974,2494974438,29564
0,1,2494974438,2495363734,32432
0,1,2495363734,2496000000,30930
0,1,2496000000,2496325014,32432
0,1,2496325014,2497286294,30930
0,1,2497286294,2497600000,29428
0,1,2497600000,2498247574,30930
0,1,2498247574,2499200000,29428
0,1,2499200000,2499208854,30930
0,1,2499208854,2500000000,29428
0,1,2500000000,2500052146,29482
0,1,2500052146,2500170134,29536
0,1,2500170134,2500800000,28102
0,1,2500800000,2501087894,29604
0,1,2501087894,2501266584,28170
0,1,2501266584,2502005654,31038
0,1,2502005654,2502400000,29604
0,1,2502400000,2502923414,31106
0,1,2502923414,2503724438,29604
0,1,2503724438,2503884694,32472
0,1,2503884694,2504000000,30970
0,1,2504000000,2504845974,32472
0,1,2504845974,2505600000,31038
0,1,2505600000,2505763734,32540
0,1,2505763734,2506681494,31106
0,1,2506681494,2507200000,29604
0,1,2507200000,2507474438,31106
0,1,2507474438,2507642774,33974
0,1,2507642774,2508604054,32472
0,1,2508604054,2508800000,30970
0,1,2508800000,2509565334,32472
0,1,2509565334,2510400000,30970
0,1,2510400000,2510526614,32472
0,1,2510526614,2511444374,31038
0,1,2511444374,2512000000,29604
0,1,2512000000,2512362134,31106
0,1,2512362134,2512474438,29604
0,1,2512474438,2513323414,32472
0,1,2513323414,2513600000,30970
0,1,2513600000,2514284694,32472
0,1,2514284694,2515200000,31038
0,1,2515200000,2515202454,32540
0,1,2515202454,2516120214,31106
0,1,2516120214,2516224438,29604
0,1,2516224438,2516800000,32472
0,1,2516800000,2517081494,33974
0,1,2517081494,2518042774,32472
0,1,2518042774,2518400000,30970
0,1,2518400000,2519004054,32472
0,1,2519004054,2519038614,32418
0,1,2519038614,2519073174,32364
0,1,2519073174,2520000000,30862
0,1,2520000000,2520034454,32364
0,1,2520034454,2520952214,30930
0,1,2520952214,2521600000,29496
0,1,2521600000,2521869974,30998
0,1,2521869974,2522474438,29496
0,1,2522474438,2522831254,32364
0,1,2522831254,2523200000,30930
0,1,2523200000,2523749014,32432
0,1,2523749014,2524666774,30998
0,1,2524666774,2524800000,29496
0,1,2524800000,2524974438,30998
0,1,2524974438,2525628054,33866
0,1,2525628054,2526400000,32364
0,1,2526400000,2526589334,33866
0,1,2526589334,2527550614,32364
0,1,2527550614,2528000000,30930
0,1,2528000000,2528468374,32432
0,1,2528468374,2529386134,30998
0,1,2529386134,2529600000,29496
0,1,2529600000,2529974438,30998
0,1,2529974438,2530347414,35300
0,1,2530347414,2531200000,33798
0,1,2531200000,2531308694,35300
0,1,2531308694,2532269974,33798
0,1,2532269974,2532800000,32364
0,1,2532800000,2533187734,33866
0,1,2533187734,2534105494,32432
0,1,2534105494,2534400000,30930
0,1,2534400000,2534974438,32432
0,1,2534974438,2535066774,35300
0,1,2535066774,2536000000,33798
0,1,2536000000,2536028054,35300
0,1,2536028054,2536945814,33866
0,1,2536945814,2537600000,32432
0,1,2537600000,2537863574,33934
0,1,2537863574,2538724438,32432
0,1,2538724438,2538824854,35300
0,1,2538824854,2539200000,33798
0,1,2539200000,2539786134,35300
0,1,2539786134,2540747414,33798
0,1,2540747414,2540800000,32296
0,1,2540800000,2541708694,33798
0,1,2541708694,2542400000,32364
0,1,2542400000,2542626454,33866
0,1,2542626454,2543544214,32432
0,1,2543544214,2543724438,30930
0,1,2543724438,2544000000,33798
0,1,2544000000,2544505494,35300
0,1,2544505494,2545466774,33798
0,1,2545466774,2545600000,32364
0,1,2545600000,2546384534,33866
0,1,2546384534,2547200000,32432
0,1,2547200000,2547302294,33934
0,1,2547302294,2547474438,32432
0,1,2547474438,2548263574,35300
0,1,2548263574,2548800000,33798
0,1,2548800000,2549224854,35300
0,1,2549224854,2550000000,33798
0,1,2550000000,2550052146,33852
0,1,2550052146,2550186134,33906
0,1,2550186134,2550400000,32472
0,1,2550400000,2551103894,33974
0,1,2551103894,2552000000,32540
0,1,2552000000,2552021654,34042
0,1,2552021654,2552474438,32608
0,1,2552474438,2552939414,34042
0,1,2552939414,2554861974,33974
0,1,2554861974,2555200000,32472
0,1,2555200000,2555823254,33974
0,1,2555823254,2556741014,32540
0,1,2556741014,2556800000,31106
0,1,2556800000,2557474438,32608
0,1,2557474438,2557658774,34042
0,1,2557658774,2559581334,33974
0,1,2559581334,2560000000,32540
0,1,2560000000,2560499094,34042
0,1,2560499094,2561224438,32608
0,1,2561224438,2561416854,34042
0,1,2561416854,2564300694,33974
0,1,2564300694,2564800000,32540
0,1,2564800000,2565218454,34042
0,1,2565218454,2566136214,32608
0,1,2566136214,2566224438,31106
0,1,2566224438,2569020054,33974
0,1,2569020054,2569600000,32540
0,1,2569600000,2569937814,34042
0,1,2569937814,2569999960,32608
0,1,2569999960,2570855574,34042
0,1,2570855574,2571816854,33974
0,1,2571816854,2571851414,35422
0,1,2571851414,2571885974,35368
0,1,2571885974,2572800000,33866
0,1,2572800000,2572847254,35368
0,1,2572847254,2573808534,33866
0,1,2573808534,2574400000,32432
0,1,2574400000,2574726294,33934
0,1,2574726294,2574974438,32500
0,1,2574974438,2575644054,35368
0,1,2575644054,2576000000,33866
0,1,2576000000,2576605334,35368
0,1,2576605334,2577566614,33866
0,1,2577566614,2577600000,32364
0,1,2577600000,2578527894,33866
0,1,2578527894,2579200000,32432
0,1,2579200000,2579445654,33934
0,1,2579445654,2579974438,32500
0,1,2579974438,2580363414,36802
0,1,2580363414,2580800000,35300
0,1,2580800000,2581324694,36802
0,1,2581324694,2582285974,35300
0,1,2582285974,2582400000,33866
0,1,2582400000,2583203734,35368
0,1,2583203734,2583724438,33934
0,1,2583724438,2585082774,36802
0,1,2585082774,2585600000,35300
0,1,2585600000,2586044054,36802
0,1,2586044054,2587005334,35300
0,1,2587005334,2587200000,33866
0,1,2587200000,2587923094,35368
0,1,2587923094,2588724438,33934
0,1,2588724438,2589802134,36802
0,1,2589802134,2590400000,35300
0,1,2590400000,2590763414,36802
0,1,2590763414,2591724694,35300
0,1,2591724694,2592000000,33866
0,1,2592000000,2592642454,35368
0,1,2592642454,2593560214,33934
0,1,2593560214,2593600000,32432
0,1,2593600000,2593724438,33934
0,1,2593724438,2594521494,36802
0,1,2594521494,2595200000,35300
0,1,2595200000,2595482774,36802
0,1,2595482774,2596444054,35300
0,1,2596444054,2596800000,33866
0,1,2596800000,2597361814,35368
0,1,2597361814,2597474438,33934
0,1,2597474438,2598279574,36802
0,1,2598279574,2598400000,35300
0,1,2598400000,2599240854,36802
0,1,2599240854,2600000000,35300
0,1,2600000000,2601163414,35354
0,1,2601163414,2602081174,33974
0,1,2602081174,2603916694,34042
0,1,2603916694,2605839254,33974
0,1,2605839254,2607674774,34042
0,1,2607674774,2614316694,33974
0,1,2614316694,2615277974,33906
0,1,2615277974,2616239254,33838
0,1,2616239254,2617157014,33906
0,1,2617157014,2622794134,33974
0,1,2622794134,2623789974,35422
0,1,2623789974,2623824534,36802
0,1,2623824534,2624785814,36734
0,1,2624785814,2625703574,36802
0,1,2625703574,2626621334,36870
0,1,2626621334,2627200000,35368
0,1,2627200000,2627582614,36870
0,1,2627582614,2629461654,36802
0,1,2629461654,2630379414,36870
0,1,2630379414,2630400000,35368
0,1,2630400000,2631340694,36870
0,1,2631340694,2633219734,36802
0,1,2633219734,2635098774,36870
0,1,2635098774,2640779414,36802
0,1,2640779414,2642658454,36734
0,1,2642658454,2645498774,36802
0,1,2645498774,2647377814,36734
0,1,2647377814,2650218134,36802
0,1,2650218134,2652097174,36734
0,1,2652097174,2653014934,36802
0,1,2653014934,2653976214,35354
0,1,2653976214,2654937494,33906
0,1,2654937494,2655855254,33974
0,1,2655855254,2656773014,34042
0,1,2656773014,2657734294,33974
0,1,2657734294,2658695574,33906
0,1,2658695574,2659613334,33974
0,1,2659613334,2661448854,34042
0,1,2661448854,2664332694,33974
0,1,2664332694,2666168214,34042
0,1,2666168214,2669052054,33974
0,1,2669052054,2670887574,34042
0,1,2670887574,2676568214,33974
0,1,2676568214,2676602774,35422
0,1,2676602774,2676637334,36870
0,1,2676637334,2677598614,36802
0,1,2677598614,2678559894,36734
0,1,2678559894,2679477654,36802
0,1,2679477654,2681356694,36870
0,1,2681356694,2683235734,36802
0,1,2683235734,2686076054,36870
0,1,2686076054,2687955094,36802
0,1,2687955094,2690795414,36870
0,1,2690795414,2692674454,36802
0,1,2692674454,2697350294,36870
0,1,2697350294,2703992214,36802
0,1,2703992214,2704953494,35354
0,1,2704953494,2705871254,33974
0,1,2705871254,2706789014,34042
0,1,2706789014,2707750294,33974
0,1,2707750294,2709672854,33906
0,1,2709672854,2710590614,33974
0,1,2710590614,2711508374,34042
0,1,2711508374,2712469654,33974
0,1,2712469654,2714392214,33906
0,1,2714392214,2715309974,33974
0,1,2715309974,2716227734,34042
0,1,2716227734,2717189014,33974
0,1,2717189014,2719111574,33906
0,1,2719111574,2720029334,33974
0,1,2720029334,2721864854,34042
0,1,2721864854,2723787414,33974
0,1,2723787414,2724705174,34042
0,1,2724705174,2725622934,34110
0,1,2725622934,2726584214,34042
0,1,2726584214,2727545494,33974
0,1,2727545494,2727580054,35422
0,1,2727580054,2727614614,36802
0,1,2727614614,2728575894,36734
0,1,2728575894,2729493654,36802
0,1,2729493654,2730411414,36870
0,1,2730411414,2731372694,36802
0,1,2731372694,2733295254,36734
0,1,2733295254,2734213014,36802
0,1,2734213014,2736092054,36870
0,1,2736092054,2737053334,36802
0,1,2737053334,2738014614,36734
0,1,2738014614,2738932374,36802
0,1,2738932374,2740811414,36870
0,1,2740811414,2741772694,36802
0,1,2741772694,2742733974,36734
0,1,2742733974,2743651734,36802
0,1,2743651734,2744569494,36870
0,1,2744569494,2745530774,36802
0,1,2745530774,2747453334,36734
0,1,2747453334,2748371094,36802
0,1,2748371094,2749288854,36870
0,1,2749288854,2751167894,36802
0,1,2751167894,2755843734,36870
0,1,2755843734,2756805014,35422
0,1,2756805014,2763446934,33974
0,1,2763446934,2768166294,33906
0,1,2768166294,2769084054,33974
0,1,2769084054,2770001814,34042
0,1,2770001814,2770963094,33974
0,1,2770963094,2772885654,33906
0,1,2772885654,2773803414,33974
0,1,2773803414,2774721174,34042
0,1,2774721174,2775682454,33974
0,1,2775682454,2777605014,33906
0,1,2777605014,2778522774,33974
0,1,2778522774,2779440534,34042
0,1,2779440534,2779475094,35422
0,1,2779475094,2785190294,36802
0,1,2785190294,2789866134,36870
0,1,2789866134,2790827414,36802
0,1,2790827414,2791788694,36734
0,1,2791788694,2792706454,36802
0,1,2792706454,2794585494,36870
0,1,2794585494,2795546774,36802
0,1,2795546774,2796508054,36734
0,1,2796508054,2797425814,36802
0,1,2797425814,2800266134,36870
0,1,2800266134,2802145174,36802
0,1,2802145174,2804024214,36870
0,1,2804024214,2805903254,36802
0,1,2805903254,2806821014,36870
0,1,2806821014,2808743574,35422
0,1,2808743574,2809704854,33974
0,1,2809704854,2811540374,34042
0,1,2811540374,2813462934,33974
0,1,2813462934,2815298454,34042
0,1,2815298454,2818182294,33974
0,1,2818182294,2819100054,34042
0,1,2819100054,2820017814,34110
0,1,2820017814,2820979094,34042
0,1,2820979094,2827621014,33974
0,1,2827621014,2829456534,34042
0,1,2829456534,2830417814,33974
0,1,2830417814,2831413654,35422
0,1,2831413654,2831448214,36870
0,1,2831448214,2833327254,36802
0,1,2833327254,2835206294,36870
0,1,2835206294,2850325654,36802
0,1,2850325654,2852161174,36870
0,1,2852161174,2858803094,36802
0,1,2858803094,2859720854,35422
0,1,2859720854,2860638614,34042
0,1,2860638614,2861556374,34110
0,1,2861556374,2862517654,34042
0,1,2862517654,2865401494,33974
0,1,2865401494,2867237014,34042
0,1,2867237014,2869159574,33974
0,1,2869159574,2870995094,34042
0,1,2870995094,2873878934,33974
0,1,2873878934,2875757974,33906
0,1,2875757974,2882356374,33974
0,1,2882356374,2882390934,35354
0,1,2882390934,2883386774,36734
0,1,2883386774,2884304534,36802
0,1,2884304534,2886183574,36870
0,1,2886183574,2887144854,36802
0,1,2887144854,2888106134,36734
0,1,2888106134,2889023894,36802
0,1,2889023894,2889941654,36870
0,1,2889941654,2890902934,36802
0,1,2890902934,2891864214,36734
0,1,2891864214,2892781974,36802
0,1,2892781974,2894661014,36870
0,1,2894661014,2896540054,36802
0,1,2896540054,2899380374,36870
0,1,2899380374,2901259414,36802
0,1,2901259414,2903138454,36870
0,1,2903138454,2905017494,36802
0,1,2905017494,2906896534,36870
0,1,2906896534,2907857814,36802
0,1,2907857814,2908819094,36734
0,1,2908819094,2909780374,36666
0,1,2909780374,2910698134,36734
0,1,2910698134,2911615894,36802
0,1,2911615894,2912577174,35354
0,1,2912577174,2913538454,33906
0,1,2913538454,2914456214,33974
0,1,2914456214,2915373974,34042
0,1,2915373974,2916335254,33974
0,1,2916335254,2918257814,33906
0,1,2918257814,2920093334,33974
0,1,2920093334,2922977174,33906
0,1,2922977174,2923894934,33974
0,1,2923894934,2924812694,34042
0,1,2924812694,2925773974,33974
0,1,2925773974,2926735254,33906
0,1,2926735254,2927653014,33974
0,1,2927653014,2928570774,34042
0,1,2928570774,2929532054,33974
0,1,2929532054,2930493334,33906
0,1,2930493334,2931411094,33974
0,1,2931411094,2932328854,34042
0,1,2932328854,2933246614,34110
0,1,2933246614,2934207894,34042
0,1,2934207894,2935169174,33974
0,1,2935169174,2935203734,35422
0,1,2935203734,2936199574,36870
0,1,2936199574,2938078614,36802
0,1,2938078614,2939957654,36870
0,1,2939957654,2941836694,36802
0,1,2941836694,2943715734,36870
0,1,2943715734,2944677014,36802
0,1,2944677014,2946599574,36734
0,1,2946599574,2947517334,36802
0,1,2947517334,2949396374,36870
0,1,2949396374,2951275414,36802
0,1,2951275414,2954115734,36870
0,1,2954115734,2955994774,36802
0,1,2955994774,2958835094,36870
0,1,2958835094,2960714134,36802
0,1,2960714134,2961631894,36870
0,1,2961631894,2962593174,35422
0,1,2962593174,2963554454,33974
0,1,2963554454,2964472214,34042
0,1,2964472214,2965389974,34110
0,1,2965389974,2966351254,34042
0,1,2966351254,2967312534,33974
0,1,2967312534,2968230294,34042
0,1,2968230294,2969148054,34110
0,1,2969148054,2970109334,34042
0,1,2970109334,2972993174,33974
0,1,2972993174,2974828694,34042
0,1,2974828694,2977712534,33974
0,1,2977712534,2979548054,34042
0,1,2979548054,2985228694,33974
0,1,2985228694,2985263254,35422
0,1,2985263254,2986259094,36870
0,1,2986259094,2988138134,36802
0,1,2988138134,2990017174,36870
0,1,2990017174,3000000000,36802
1,0,0,500242960,0
1,0,500242960,500247986,58
1,0,500247986,593507494,0
1,0,593507494,593515080,54
1,0,593515080,746013094,0
1,0,746013094,746026924,54
1,0,746026924,832278694,0
1,0,832278694,832286280,54
1,0,832286280,1000000000,0
1,0,1000000000,1000042146,1502
1,0,1000042146,1002504614,0
1,0,1002504614,1003672292,54
1,0,1003672292,1007223974,0
1,0,1007223974,1007422292,54
1,0,1007422292,1011943334,0
1,0,1011943334,1012422292,54
1,0,1012422292,1016662694,0
1,0,1016662694,1017422292,54
1,0,1017422292,1021382054,0
1,0,1021382054,1022422292,54
1,0,1022422292,1025140134,0
