0,1572,2536038054
0,1573,2538834854
0,1574,2539796134
0,1575,2540757414
0,1576,2541718694
0,1577,2544515494
0,1578,2545476774
0,1579,2548273574
0,1580,2549234854
0,1581,2550196134
0,1582,2553910694
0,1583,2554871974
0,1584,2555833254
0,1585,2558630054
0,1586,2559591334
0,1587,2562388134
0,1588,2563349414
0,1589,2564310694
0,1590,2567107494
0,1591,2568068774
0,1592,2569030054
0,1593,2571826854
0,1594,2572857254
0,1595,2573818534
0,1596,2576615334
0,1597,2577576614
0,1598,2578537894
0,1599,2581334694
0,1600,2582295974
0,1601,2585092774
0,1602,2586054054
0,1603,2587015334
0,1604,2589812134
0,1605,2590773414
0,1606,2591734694
0,1607,2594531494
0,1608,2595492774
0,1609,2596454054
0,1610,2599250854
0,1611,2600212134
0,1612,2601173414
0,1613,2604887974
0,1614,2605849254
0,1615,2608646054
0,1616,2609607334
0,1617,2610568614
0,1618,2613365414
0,1619,2614326694
0,1620,2615287974
0,1621,2616249254
0,1622,2619046054
0,1623,2620007334
0,1624,2622804134
0,1625,2623799974
0,1626,2624795814
0,1627,2627592614
0,1628,2628553894
0,1629,2631350694
0,1630,2632311974
0,1631,2635108774
0,1632,2636070054
0,1633,2638866854
0,1634,2639828134
0,1635,2640789414
0,1636,2641750694
0,1637,2644547494
0,1638,2645508774
0,1639,2646470054
0,1640,2649266854
0,1641,2650228134
0,1642,2651189414
0,1643,2653986214
0,1644,2654947494
0,1645,2657744294
0,1646,2658705574
0,1647,2662420134
0,1648,2663381414
0,1649,2664342694
0,1650,2667139494
0,1651,2668100774
0,1652,2669062054
0,1653,2671858854
0,1654,2672820134
0,1655,2673781414
0,1656,2676578214
0,1657,2677608614
0,1658,2678569894
0,1659,2681366694
0,1660,2682327974
0,1661,2685124774
0,1662,2686086054
0,1663,2687047334
0,1664,2689844134
0,1665,2690805414
0,1666,2691766694
0,1667,2694563494
0,1668,2695524774
0,1669,2698321574
0,1670,2699282854
0,1671,2700244134
0,1672,2703040934
0,1673,2704002214
0,1674,2704963494
0,1675,2707760294
0,1676,2708721574
0,1677,2709682854
0,1678,2712479654
0,1679,2713440934
0,1680,2714402214
0,1681,2717199014
0,1682,2718160294
0,1683,2719121574
0,1684,2722836134
0,1685,2723797414
0,1686,2726594214
0,1687,2727555494
0,1688,2728585894
0,1689,2731382694
0,1690,2732343974
0,1691,2733305254
0,1692,2736102054
0,1693,2737063334
0,1694,2738024614
0,1695,2740821414
0,1696,2741782694
0,1697,2742743974
0,1698,2745540774
0,1699,2746502054
0,1700,2747463334
0,1701,2750260134
0,1702,2753056934
0,1703,2754018214
0,1704,2756815014
0,1705,2757776294
0,1706,2758737574
0,1707,2759698854
0,1708,2762495654
0,1709,2763456934
0,1710,2764418214
0,1711,2767215014
0,1712,2768176294
0,1713,2770973094
0,1714,2771934374
0,1715,2772895654
0,1716,2775692454
0,1717,2776653734
0,1718,2777615014
0,1719,2780480934
0,1720,2781442214
0,1721,2784239014
0,1722,2785200294
0,1723,2788914854
0,1724,2789876134
0,1725,2790837414
0,1726,2791798694
0,1727,2794595494
0,1728,2795556774
0,1729,2796518054
0,1730,2799314854
0,1731,2800276134
0,1732,2801237414
0,1733,2804034214
0,1734,2804995494
0,1735,2807792294
0,1736,2808753574
0,1737,2809714854
0,1738,2812511654
0,1739,2813472934
0,1740,2816269734
0,1741,2817231014
0,1742,2818192294
0,1743,2820989094
0,1744,2821950374
0,1745,2822911654
0,1746,2823872934
0,1747,2826669734
0,1748,2827631014
0,1749,2830427814
0,1750,2831423654
0,1751,2832419494
0,1752,2835216294
0,1753,2836177574
0,1754,2838974374
0,1755,2839935654
0,1756,2840896934
0,1757,2841858214
0,1758,2844655014
0,1759,2845616294
0,1760,2848413094
0,1761,2849374374
0,1762,2850335654
0,1763,2853132454
0,1764,2854093734
0,1765,2855055014
0,1766,2857851814
0,1767,2858813094
0,1768,2862527654
0,1769,2863488934
0,1770,2864450214
0,1771,2865411494
0,1772,2868208294
0,1773,2869169574
0,1774,2871966374
0,1775,2872927654
0,1776,2873888934
0,1777,2874850214
0,1778,2877647014
0,1779,2878608294
0,1780,2881405094
0,1781,2882366374
0,1782,2883396774
0,1783,2886193574
0,1784,2887154854
0,1785,2888116134
0,1786,2890912934
0,1787,2891874214
0,1788,2894671014
0,1789,2895632294
0,1790,2898429094
0,1791,2899390374
0,1792,2900351654
0,1793,2903148454
0,1794,2904109734
0,1795,2906906534
0,1796,2907867814
0,1797,2908829094
0,1798,2909790374
0,1799,2912587174
0,1800,2913548454
0,1801,2916345254
0,1802,2917306534
0,1803,2918267814
0,1804,2921064614
0,1805,2922025894
0,1806,2922987174
0,1807,2925783974
0,1808,2926745254
0,1809,2929542054
0,1810,2930503334
0,1811,2934217894
0,1812,2935179174
0,1813,2936209574
0,1814,2937170854
0,1815,2939967654
0,1816,2940928934
0,1817,2943725734
0,1818,2944687014
0,1819,2945648294
0,1820,2946609574
0,1821,2949406374
0,1822,2950367654
0,1823,2953164454
0,1824,2954125734
0,1825,2955087014
0,1826,2957883814
0,1827,2958845094
0,1828,2959806374
0,1829,2962603174
0,1830,2963564454
0,1831,2966361254
0,1832,2967322534
0,1833,2970119334
0,1834,2971080614
0,1835,2972041894
0,1836,2973003174
0,1837,2975799974
0,1838,2976761254
0,1839,2977722534
0,1840,2980519334
0,1841,2981480614
0,1842,2982441894
0,1843,2985238694
0,1844,2986269094
0,1845,2987230374
0,1846,2990027174
0,1847,2990988454
0,1848,2993785254
0,1849,2994746534
0,1850,2995707814
0,1851,2998504614
0,1852,2999465894
