0,1,744615830,744800000,34
0,1,744800000,745074709,35
0,1,745074709,745115782,34
0,1,745115782,745555349,36
0,1,745555349,745600000,35
0,1,745600000,746035989,36
0,1,746035989,746400000,35
0,1,746400000,746516629,36
0,1,746516629,746975508,35
0,1,746975508,747200000,34
0,1,747200000,747434387,35
0,1,747434387,747475460,34
0,1,747475460,747915027,36
0,1,747915027,748000000,35
0,1,748000000,748395667,36
0,1,748395667,748800000,35
0,1,748800000,748876307,36
0,1,748876307,749335186,35
0,1,749335186,749600000,34
0,1,749600000,749794065,35
0,1,749794065,749835138,34
0,1,749835138,750000000,36
0,1,750000000,750031073,37
0,1,750031073,750274705,38
0,1,750274705,750400000,37
0,1,750400000,750755345,38
0,1,750755345,751200000,37
0,1,751200000,751235985,38
0,1,751235985,751694864,37
0,1,751694864,752000000,36
0,1,752000000,752153743,37
0,1,752153743,752194816,36
0,1,752194816,752634383,38
0,1,752634383,752800000,37
0,1,752800000,753115023,38
0,1,753115023,753573902,37
0,1,753573902,753600000,36
0,1,753600000,754032781,37
0,1,754032781,754073854,36
0,1,754073854,754400000,38
0,1,754400000,754513421,39
0,1,754513421,754994061,38
0,1,754994061,755200000,37
0,1,755200000,755474701,38
0,1,755474701,755933580,37
0,1,755933580,756000000,36
0,1,756000000,756392459,37
0,1,756392459,756433532,36
0,1,756433532,756800000,38
0,1,756800000,756873099,39
0,1,756873099,757353739,38
0,1,757353739,757600000,37
0,1,757600000,757834379,38
0,1,757834379,758293258,37
0,1,758293258,758400000,36
0,1,758400000,758752137,37
0,1,758752137,758793210,36
0,1,758793210,759200000,38
0,1,759200000,759232777,39
0,1,759232777,759713417,38
0,1,759713417,760000000,37
0,1,760000000,760194057,38
0,1,760194057,760652936,37
0,1,760652936,760800000,36
0,1,760800000,761111815,37
0,1,761111815,761152888,36
0,1,761152888,761592455,38
0,1,761592455,761600000,37
0,1,761600000,762051334,38
0,1,762051334,762400000,37
0,1,762400000,762510213,38
0,1,762510213,762551286,37
0,1,762551286,762990853,39
0,1,762990853,763200000,38
0,1,763200000,763471493,39
0,1,763471493,763952133,38
0,1,763952133,764000000,37
0,1,764000000,764411012,38
0,1,764411012,764800000,37
0,1,764800000,764869891,38
0,1,764869891,764910964,37
0,1,764910964,765350531,40
0,1,765350531,765600000,39
0,1,765600000,765831171,40
0,1,765831171,766311811,39
0,1,766311811,766400000,38
0,1,766400000,766770690,39
0,1,766770690,767200000,38
0,1,767200000,767229569,39
0,1,767229569,767246848,38
0,1,767246848,767264127,37
0,1,767264127,767270642,36
0,1,767270642,767744767,38
0,1,767744767,768000000,37
0,1,768000000,768225407,38
0,1,768225407,768706047,37
0,1,768706047,768800000,36
0,1,768800000,769164926,37
0,1,769164926,769600000,36
0,1,769600000,769623805,37
0,1,769623805,769664878,36
0,1,769664878,770104445,38
0,1,770104445,770400000,37
0,1,770400000,770585085,38
0,1,770585085,771043964,37
0,1,771043964,771200000,36
0,1,771200000,771502843,37
0,1,771502843,771543916,36
0,1,771543916,771983483,38
0,1,771983483,772000000,37
0,1,772000000,772464123,38
0,1,772464123,772800000,37
0,1,772800000,772944763,38
0,1,772944763,773403642,37
0,1,773403642,773600000,36
0,1,773600000,773862521,37
0,1,773862521,773903594,36
0,1,773903594,774343161,38
0,1,774343161,774400000,37
0,1,774400000,774823801,38
0,1,774823801,775200000,37
0,1,775200000,775304441,38
0,1,775304441,775763320,37
0,1,775763320,776000000,36
0,1,776000000,776222199,37
0,1,776222199,776263272,36
0,1,776263272,776702839,38
0,1,776702839,776800000,37
0,1,776800000,777183479,38
0,1,777183479,777600000,37
0,1,777600000,777664119,38
0,1,777664119,778122998,37
0,1,778122998,778400000,36
0,1,778400000,778581877,37
0,1,778581877,778622950,36
0,1,778622950,779062517,38
0,1,779062517,779200000,37
0,1,779200000,779543157,38
0,1,779543157,780000000,37
0,1,780000000,780002036,38
0,1,780002036,780460915,37
0,1,780460915,780501988,36
0,1,780501988,780800000,38
0,1,780800000,780941555,39
0,1,780941555,781422195,38
0,1,781422195,781600000,37
0,1,781600000,781902835,38
0,1,781902835,782361714,37
0,1,782361714,782400000,36
0,1,782400000,782820593,37
0,1,782820593,782861666,36
0,1,782861666,783200000,38
0,1,783200000,783279472,39
0,1,783279472,783760112,38
0,1,783760112,784000000,37
0,1,784000000,784240752,38
0,1,784240752,784721392,37
0,1,784721392,784800000,36
0,1,784800000,785180271,37
0,1,785180271,785221344,36
0,1,785221344,785600000,38
0,1,785600000,785639150,39
0,1,785639150,786119790,38
0,1,786119790,786400000,37
0,1,786400000,786600430,38
0,1,786600430,787081070,37
0,1,787081070,787200000,36
0,1,787200000,787539949,37
0,1,787539949,787581022,36
0,1,787581022,787998828,38
0,1,787998828,788000000,37
0,1,788000000,788479468,38
0,1,788479468,788800000,37
0,1,788800000,788960108,38
0,1,788960108,789418987,37
0,1,789418987,789460060,36
0,1,789460060,789600000,38
0,1,789600000,789877866,39
0,1,789877866,790358506,38
0,1,790358506,790400000,37
0,1,790400000,790839146,38
0,1,790839146,791200000,37
0,1,791200000,791319786,38
0,1,791319786,791778665,37
0,1,791778665,791819738,36
0,1,791819738,792000000,38
0,1,792000000,792237544,39
0,1,792237544,792718184,38
0,1,792718184,792800000,37
0,1,792800000,793198824,38
0,1,793198824,793600000,37
0,1,793600000,793679464,38
0,1,793679464,794138343,37
0,1,794138343,794179416,36
0,1,794179416,794400000,38
0,1,794400000,794597222,39
0,1,794597222,795077862,38
0,1,795077862,795200000,37
0,1,795200000,795558502,38
0,1,795558502,796000000,37
0,1,796000000,796039142,38
0,1,796039142,796498021,37
0,1,796498021,796539094,36
0,1,796539094,796800000,38
0,1,796800000,796956900,39
0,1,796956900,797437540,38
0,1,797437540,797600000,37
0,1,797600000,797918180,38
0,1,797918180,798377059,37
0,1,798377059,798400000,36
0,1,798400000,798418132,37
0,1,798418132,798835938,39
0,1,798835938,799200000,38
0,1,799200000,799316578,39
0,1,799316578,799797218,38
0,1,799797218,800000000,37
0,1,800000000,800031073,39
0,1,800031073,800277858,40
0,1,800277858,800736737,39
0,1,800736737,800777810,38
0,1,800777810,800800000,40
0,1,800800000,801195616,41
0,1,801195616,801600000,40
0,1,801600000,801676256,41
0,1,801676256,802156896,40
0,1,802156896,802400000,39
0,1,802400000,802637536,40
0,1,802637536,803096415,39
0,1,803096415,803137488,38
0,1,803137488,803200000,41
0,1,803200000,803555294,42
0,1,803555294,804000000,41
0,1,804000000,804035934,42
0,1,804035934,804516574,41
0,1,804516574,804800000,40
0,1,804800000,804997214,41
0,1,804997214,805456093,40
0,1,805456093,805497166,39
0,1,805497166,805600000,41
0,1,805600000,805914972,42
0,1,805914972,806395612,41
0,1,806395612,806400000,40
0,1,806400000,806876252,41
0,1,806876252,807200000,40
0,1,807200000,807335131,41
0,1,807335131,807376204,40
0,1,807376204,807794010,42
0,1,807794010,808000000,41
0,1,808000000,808274650,42
0,1,808274650,808755290,41
0,1,808755290,808800000,40
0,1,808800000,809235930,41
0,1,809235930,809600000,40
0,1,809600000,809694809,41
0,1,809694809,809735882,40
0,1,809735882,810153688,42
0,1,810153688,810400000,41
0,1,810400000,810634328,42
0,1,810634328,811114968,41
0,1,811114968,811200000,40
0,1,811200000,811595608,41
0,1,811595608,812000000,40
0,1,812000000,812054487,41
0,1,812054487,812095560,40
0,1,812095560,812513366,42
0,1,812513366,812800000,41
0,1,812800000,812994006,42
0,1,812994006,813474646,41
0,1,813474646,813600000,40
0,1,813600000,813955286,41
0,1,813955286,814400000,40
0,1,814400000,814414165,41
0,1,814414165,814455238,40
0,1,814455238,814873044,42
0,1,814873044,815200000,41
0,1,815200000,815353684,42
0,1,815353684,815834324,41
0,1,815834324,816000000,40
0,1,816000000,816314964,41
0,1,816314964,816773843,40
0,1,816773843,816800000,39
0,1,816800000,816814916,40
0,1,816814916,817232722,42
0,1,817232722,817600000,41
0,1,817600000,817713362,42
0,1,817713362,817730641,41
0,1,817730641,818211281,40
0,1,818211281,818228560,39
0,1,818228560,818400000,38
0,1,818400000,818687439,39
0,1,818687439,818728512,38
0,1,818728512,819146318,40
0,1,819146318,819200000,39
0,1,819200000,819626958,40
0,1,819626958,820000000,39
0,1,820000000,820107598,40
0,1,820107598,820588238,39
0,1,820588238,820800000,38
0,1,820800000,821047117,39
0,1,821047117,821088190,38
0,1,821088190,821505996,40
0,1,821505996,821600000,39
0,1,821600000,821964875,40
0,1,821964875,822005948,39
0,1,822005948,822400000,41
0,1,822400000,822445515,42
0,1,822445515,822926155,41
0,1,822926155,823200000,40
0,1,823200000,823406795,41
0,1,823406795,823865674,40
0,1,823865674,824000000,39
0,1,824000000,824324553,40
0,1,824324553,824365626,39
0,1,824365626,824800000,41
0,1,824800000,824805193,42
0,1,824805193,825285833,41
0,1,825285833,825600000,40
0,1,825600000,825766473,41
0,1,825766473,826225352,40
0,1,826225352,826400000,39
0,1,826400000,826684231,40
0,1,826684231,826725304,39
0,1,826725304,827164871,41
0,1,827164871,827200000,40
0,1,827200000,827645511,41
0,1,827645511,828000000,40
0,1,828000000,828126151,41
0,1,828126151,828585030,40
0,1,828585030,828800000,39
0,1,828800000,829043909,40
0,1,829043909,829084982,39
0,1,829084982,829524549,41
0,1,829524549,829600000,40
0,1,829600000,830005189,41
0,1,830005189,830400000,40
0,1,830400000,830485829,41
0,1,830485829,830944708,40
0,1,830944708,831200000,39
0,1,831200000,831403587,40
0,1,831403587,831444660,39
0,1,831444660,831884227,41
0,1,831884227,832000000,40
0,1,832000000,832364867,41
0,1,832364867,832800000,40
0,1,832800000,832845507,41
0,1,832845507,833304386,40
0,1,833304386,833600000,39
0,1,833600000,833763265,40
0,1,833763265,833804338,39
0,1,833804338,834243905,41
0,1,834243905,834400000,40
0,1,834400000,834724545,41
0,1,834724545,835200000,40
0,1,835200000,835205185,41
0,1,835205185,835664064,40
0,1,835664064,836000000,39
0,1,836000000,836122943,40
0,1,836122943,836164016,39
0,1,836164016,836603583,41
0,1,836603583,836800000,40
0,1,836800000,837084223,41
0,1,837084223,837543102,40
0,1,837543102,837600000,39
0,1,837600000,838001981,40
0,1,838001981,838043054,39
0,1,838043054,838400000,41
0,1,838400000,838482621,42
0,1,838482621,838963261,41
0,1,838963261,839200000,40
0,1,839200000,839443901,41
0,1,839443901,839902780,40
0,1,839902780,840000000,39
0,1,840000000,840361659,40
0,1,840361659,840402732,39
0,1,840402732,840800000,41
0,1,840800000,840842299,42
0,1,840842299,841301178,41
0,1,841301178,841600000,40
0,1,841600000,841760057,41
0,1,841760057,841801130,40
0,1,841801130,842240697,42
0,1,842240697,842400000,41
0,1,842400000,842721337,42
0,1,842721337,843200000,41
0,1,843200000,843201977,42
0,1,843201977,843660856,41
0,1,843660856,844000000,40
0,1,844000000,844119735,41
0,1,844119735,844160808,40
0,1,844160808,844600375,43
0,1,844600375,844800000,42
0,1,844800000,845081015,43
0,1,845081015,845561655,42
0,1,845561655,845600000,41
0,1,845600000,846020534,42
0,1,846020534,846400000,41
0,1,846400000,846479413,42
0,1,846479413,846520486,41
0,1,846520486,846960053,43
0,1,846960053,847200000,42
0,1,847200000,847440693,43
0,1,847440693,847921333,42
0,1,847921333,848000000,41
0,1,848000000,848380212,42
0,1,848380212,848800000,41
0,1,848800000,848839091,42
0,1,848839091,848880164,41
0,1,848880164,849319731,43
0,1,849319731,849600000,42
0,1,849600000,849800371,43
0,1,849800371,850000000,42
0,1,850000000,850031073,43
0,1,850031073,850281011,44
0,1,850281011,850400000,43
0,1,850400000,850739890,44
0,1,850739890,851198769,43
0,1,851198769,851200000,42
0,1,851200000,851239842,43
0,1,851239842,851679409,45
0,1,851679409,852000000,44
0,1,852000000,852160049,45
0,1,852160049,852640689,44
0,1,852640689,852800000,43
0,1,852800000,853099568,44
0,1,853099568,853558447,43
0,1,853558447,853599520,42
0,1,853599520,853600000,44
0,1,853600000,854039087,45
0,1,854039087,854400000,44
0,1,854400000,854519727,45
0,1,854519727,855000367,44
0,1,855000367,855200000,43
0,1,855200000,855459246,44
0,1,855459246,855918125,43
0,1,855918125,855959198,42
0,1,855959198,856000000,44
0,1,856000000,856398765,45
0,1,856398765,856800000,44
0,1,856800000,856879405,45
0,1,856879405,857338284,44
0,1,857338284,857600000,43
0,1,857600000,857797163,44
0,1,857797163,857838236,43
0,1,857838236,858277803,45
0,1,858277803,858400000,44
0,1,858400000,858758443,45
0,1,858758443,859200000,44
0,1,859200000,859239083,45
0,1,859239083,859697962,44
0,1,859697962,860000000,43
0,1,860000000,860156841,44
0,1,860156841,860197914,43
0,1,860197914,860637481,45
0,1,860637481,860800000,44
0,1,860800000,861118121,45
0,1,861118121,861577000,44
0,1,861577000,861600000,43
0,1,861600000,862035879,44
0,1,862035879,862076952,43
0,1,862076952,862400000,45
0,1,862400000,862516519,46
0,1,862516519,862997159,45
0,1,862997159,863200000,44
0,1,863200000,863477799,45
0,1,863477799,863936678,44
0,1,863936678,864000000,43
0,1,864000000,864395557,44
0,1,864395557,864436630,43
0,1,864436630,864800000,45
0,1,864800000,864854436,46
0,1,864854436,865335076,45
0,1,865335076,865600000,44
0,1,865600000,865815716,45
0,1,865815716,866296356,44
0,1,866296356,866400000,43
0,1,866400000,866755235,44
0,1,866755235,866796308,43
0,1,866796308,867200000,45
0,1,867200000,867214114,46
0,1,867214114,867694754,45
0,1,867694754,868000000,44
0,1,868000000,868175394,45
0,1,868175394,868656034,44
0,1,868656034,868800000,43
0,1,868800000,869114913,44
0,1,869114913,869155986,43
0,1,869155986,869573792,45
0,1,869573792,869600000,44
0,1,869600000,870054432,45
0,1,870054432,870071711,44
0,1,870071711,870088990,43
0,1,870088990,870400000,42
0,1,870400000,870569630,43
0,1,870569630,871050270,42
0,1,871050270,871200000,41
0,1,871200000,871509149,42
0,1,871509149,871550222,41
0,1,871550222,871968028,43
0,1,871968028,872000000,42
0,1,872000000,872448668,43
0,1,872448668,872800000,42
0,1,872800000,872929308,43
0,1,872929308,873388187,42
0,1,873388187,873429260,41
0,1,873429260,873600000,43
0,1,873600000,873847066,44
0,1,873847066,874327706,43
0,1,874327706,874400000,42
0,1,874400000,874808346,43
0,1,874808346,875200000,42
0,1,875200000,875288986,43
0,1,875288986,875747865,42
0,1,875747865,875788938,41
0,1,875788938,876000000,43
0,1,876000000,876206744,44
0,1,876206744,876687384,43
0,1,876687384,876800000,42
0,1,876800000,877168024,43
0,1,877168024,877600000,42
0,1,877600000,877648664,43
0,1,877648664,878107543,42
0,1,878107543,878148616,41
0,1,878148616,878400000,43
0,1,878400000,878566422,44
0,1,878566422,879047062,43
0,1,879047062,879200000,42
0,1,879200000,879527702,43
0,1,879527702,880000000,42
0,1,880000000,880008342,43
0,1,880008342,880467221,42
0,1,880467221,880508294,41
0,1,880508294,880800000,43
0,1,880800000,880926100,44
0,1,880926100,881406740,43
0,1,881406740,881600000,42
0,1,881600000,881887380,43
0,1,881887380,882346259,42
0,1,882346259,882387332,41
0,1,882387332,882400000,43
0,1,882400000,882805138,44
0,1,882805138,883200000,43
0,1,883200000,883285778,44
0,1,883285778,883766418,43
0,1,883766418,884000000,42
0,1,884000000,884247058,43
0,1,884247058,884705937,42
0,1,884705937,884747010,41
0,1,884747010,884800000,43
0,1,884800000,885164816,44
0,1,885164816,885600000,43
0,1,885600000,885645456,44
0,1,885645456,886126096,43
0,1,886126096,886400000,42
0,1,886400000,886606736,43
0,1,886606736,887065615,42
0,1,887065615,887106688,41
0,1,887106688,887200000,44
0,1,887200000,887524494,45
0,1,887524494,888000000,44
0,1,888000000,888005134,45
0,1,888005134,888485774,44
0,1,888485774,888800000,43
0,1,888800000,888966414,44
0,1,888966414,889425293,43
0,1,889425293,889466366,42
0,1,889466366,889600000,44
0,1,889600000,889884172,45
0,1,889884172,890364812,44
0,1,890364812,890400000,43
0,1,890400000,890845452,44
0,1,890845452,891200000,43
0,1,891200000,891326092,44
0,1,891326092,891784971,43
0,1,891784971,891826044,42
0,1,891826044,892000000,44
0,1,892000000,892243850,45
0,1,892243850,892724490,44
0,1,892724490,892800000,43
0,1,892800000,893205130,44
0,1,893205130,893600000,43
0,1,893600000,893664009,44
0,1,893664009,893705082,43
0,1,893705082,894122888,45
0,1,894122888,894400000,44
0,1,894400000,894603528,45
0,1,894603528,895084168,44
0,1,895084168,895200000,43
0,1,895200000,895564808,44
0,1,895564808,896000000,43
0,1,896000000,896023687,44
0,1,896023687,896064760,43
0,1,896064760,896482566,45
0,1,896482566,896800000,44
0,1,896800000,896963206,45
0,1,896963206,897443846,44
0,1,897443846,897600000,43
0,1,897600000,897924486,44
0,1,897924486,898383365,43
0,1,898383365,898400000,42
0,1,898400000,898424438,43
0,1,898424438,898842244,45
0,1,898842244,899200000,44
0,1,899200000,899322884,45
0,1,899322884,899803524,44
0,1,899803524,900000000,43
0,1,900000000,900031073,45
0,1,900031073,900284164,46
0,1,900284164,900743043,45
0,1,900743043,900784116,44
0,1,900784116,900800000,46
0,1,900800000,901201922,47
0,1,901201922,901600000,46
0,1,901600000,901682562,47
0,1,901682562,902163202,46
0,1,902163202,902400000,45
0,1,902400000,902622081,46
0,1,902622081,902663154,45
0,1,902663154,903080960,47
0,1,903080960,903200000,46
0,1,903200000,903561600,47
0,1,903561600,904000000,46
0,1,904000000,904042240,47
0,1,904042240,904522880,46
0,1,904522880,904800000,45
0,1,904800000,904981759,46
0,1,904981759,905022832,45
0,1,905022832,905440638,47
0,1,905440638,905600000,46
0,1,905600000,905921278,47
0,1,905921278,906400000,46
0,1,906400000,906401918,47
0,1,906401918,906882558,46
0,1,906882558,907200000,45
0,1,907200000,907341437,46
0,1,907341437,907382510,45
0,1,907382510,907800316,47
0,1,907800316,908000000,46
0,1,908000000,908259195,47
0,1,908259195,908300268,46
0,1,908300268,908739835,48
0,1,908739835,908800000,47
0,1,908800000,909220475,48
0,1,909220475,909600000,47
0,1,909600000,909701115,48
0,1,909701115,910159994,47
0,1,910159994,910400000,46
0,1,910400000,910618873,47
0,1,910618873,910659946,46
0,1,910659946,911099513,48
0,1,911099513,911200000,47
0,1,911200000,911580153,48
0,1,911580153,912000000,47
0,1,912000000,912060793,48
0,1,912060793,912519672,47
0,1,912519672,912800000,46
0,1,912800000,912978551,47
0,1,912978551,913019624,46
0,1,913019624,913459191,48
0,1,913459191,913600000,47
0,1,913600000,913939831,48
0,1,913939831,914400000,47
0,1,914400000,914420471,48
0,1,914420471,914879350,47
0,1,914879350,915200000,46
0,1,915200000,915338229,47
0,1,915338229,915379302,46
0,1,915379302,915818869,48
0,1,915818869,916000000,47
0,1,916000000,916299509,48
0,1,916299509,916780149,47
0,1,916780149,916800000,46
0,1,916800000,917239028,47
0,1,917239028,917600000,46
0,1,917600000,917697907,47
0,1,917697907,917738980,46
0,1,917738980,918178547,48
0,1,918178547,918400000,47
0,1,918400000,918659187,48
0,1,918659187,919139827,47
0,1,919139827,919200000,46
0,1,919200000,919598706,47
0,1,919598706,920000000,46
0,1,920000000,920057585,47
0,1,920057585,920098658,46
0,1,920098658,920538225,48
0,1,920538225,920555504,47
0,1,920555504,920800000,46
0,1,920800000,921036144,47
0,1,921036144,921053423,46
0,1,921053423,921512302,45
0,1,921512302,921600000,44
0,1,921600000,921971181,45
0,1,921971181,922012254,44
0,1,922012254,922400000,46
0,1,922400000,922451821,47
0,1,922451821,922932461,46
0,1,922932461,923200000,45
0,1,923200000,923413101,46
0,1,923413101,923871980,45
0,1,923871980,924000000,44
0,1,924000000,924330859,45
0,1,924330859,924371932,44
0,1,924371932,924800000,46
0,1,924800000,924811499,47
0,1,924811499,925292139,46
0,1,925292139,925600000,45
0,1,925600000,925772779,46
0,1,925772779,926231658,45
0,1,926231658,926400000,44
0,1,926400000,926690537,45
0,1,926690537,926731610,44
0,1,926731610,927171177,46
0,1,927171177,927200000,45
0,1,927200000,927651817,46
0,1,927651817,928000000,45
0,1,928000000,928132457,46
0,1,928132457,928591336,45
0,1,928591336,928800000,44
0,1,928800000,929050215,45
0,1,929050215,929091288,44
0,1,929091288,929530855,46
0,1,929530855,929600000,45
0,1,929600000,929989734,46
0,1,929989734,930400000,45
0,1,930400000,930448613,46
0,1,930448613,930489686,45
0,1,930489686,930929253,47
0,1,930929253,931200000,46
0,1,931200000,931409893,47
0,1,931409893,931890533,46
0,1,931890533,932000000,45
0,1,932000000,932349412,46
0,1,932349412,932800000,45
0,1,932800000,932808291,46
0,1,932808291,932849364,45
0,1,932849364,933288931,48
0,1,933288931,933600000,47
0,1,933600000,933769571,48
0,1,933769571,934250211,47
0,1,934250211,934400000,46
0,1,934400000,934709090,47
0,1,934709090,935167969,46
0,1,935167969,935200000,45
0,1,935200000,935209042,46
0,1,935209042,935648609,48
0,1,935648609,936000000,47
0,1,936000000,936129249,48
0,1,936129249,936609889,47
0,1,936609889,936800000,46
0,1,936800000,937068768,47
0,1,937068768,937527647,46
0,1,937527647,937568720,45
0,1,937568720,937600000,47
0,1,937600000,938008287,48
0,1,938008287,938400000,47
0,1,938400000,938488927,48
0,1,938488927,938969567,47
0,1,938969567,939200000,46
0,1,939200000,939428446,47
0,1,939428446,939887325,46
0,1,939887325,939928398,45
0,1,939928398,940000000,47
0,1,940000000,940367965,48
0,1,940367965,940800000,47
0,1,940800000,940848605,48
0,1,940848605,941329245,47
0,1,941329245,941600000,46
0,1,941600000,941788124,47
0,1,941788124,942247003,46
0,1,942247003,942288076,45
0,1,942288076,942400000,47
0,1,942400000,942727643,48
0,1,942727643,943200000,47
0,1,943200000,943208283,48
0,1,943208283,943667162,47
0,1,943667162,944000000,46
0,1,944000000,944126041,47
0,1,944126041,944167114,46
0,1,944167114,944606681,48
0,1,944606681,944800000,47
0,1,944800000,945087321,48
0,1,945087321,945567961,47
0,1,945567961,945600000,46
0,1,945600000,946026840,47
0,1,946026840,946400000,46
0,1,946400000,946485719,47
0,1,946485719,946526792,46
0,1,946526792,946966359,48
0,1,946966359,947200000,47
0,1,947200000,947446999,48
0,1,947446999,947927639,47
0,1,947927639,948000000,46
0,1,948000000,948386518,47
0,1,948386518,948800000,46
0,1,948800000,948845397,47
0,1,948845397,948886470,46
0,1,948886470,949326037,48
0,1,949326037,949600000,47
0,1,949600000,949806677,48
0,1,949806677,950000000,47
0,1,950000000,950031073,48
0,1,950031073,950287317,49
0,1,950287317,950400000,48
0,1,950400000,950746196,49
0,1,950746196,951200000,48
0,1,951200000,951205075,49
0,1,951205075,951246148,48
0,1,951246148,951685715,50
0,1,951685715,952000000,49
0,1,952000000,952166355,50
0,1,952166355,952625234,49
0,1,952625234,952800000,48
0,1,952800000,953084113,49
0,1,953084113,953125186,48
0,1,953125186,953564753,50
0,1,953564753,953600000,49
0,1,953600000,954045393,50
0,1,954045393,954400000,49
0,1,954400000,954526033,50
0,1,954526033,954984912,49
0,1,954984912,955200000,48
0,1,955200000,955443791,49
0,1,955443791,955484864,48
0,1,955484864,955902670,50
0,1,955902670,956000000,49
0,1,956000000,956383310,50
0,1,956383310,956800000,49
0,1,956800000,956863950,50
0,1,956863950,957344590,49
0,1,957344590,957600000,48
0,1,957600000,957803469,49
0,1,957803469,957844542,48
0,1,957844542,958262348,50
0,1,958262348,958400000,49
0,1,958400000,958742988,50
0,1,958742988,959200000,49
0,1,959200000,959223628,50
0,1,959223628,959682507,49
0,1,959682507,959723580,48
0,1,959723580,960622026,50
0,1,960622026,960800000,49
0,1,960800000,961102666,50
0,1,961102666,961583306,49
0,1,961583306,961600000,48
0,1,961600000,962042185,49
0,1,962042185,962083258,48
0,1,962083258,962981704,50
0,1,962981704,963200000,49
0,1,963200000,963462344,50
0,1,963462344,963942984,49
0,1,963942984,964000000,48
0,1,964000000,964401863,49
0,1,964401863,964442936,48
0,1,964442936,965341382,50
0,1,965341382,965600000,49
0,1,965600000,965822022,50
0,1,965822022,966302662,49
0,1,966302662,966400000,48
0,1,966400000,966761541,49
0,1,966761541,966802614,48
0,1,966802614,967701060,50
0,1,967701060,968000000,49
0,1,968000000,968181700,50
0,1,968181700,968662340,49
0,1,968662340,968800000,48
0,1,968800000,969121219,49
0,1,969121219,969162292,48
0,1,969162292,969580098,50
0,1,969580098,969600000,49
0,1,969600000,970060738,50
0,1,970060738,970400000,49
0,1,970400000,970541378,50
0,1,970541378,971022018,49
0,1,971022018,971200000,48
0,1,971200000,971480897,49
0,1,971480897,971521970,48
0,1,971521970,971939776,50
0,1,971939776,972000000,49
0,1,972000000,972420416,50
0,1,972420416,972437695,49
0,1,972437695,972454974,48
0,1,972454974,972800000,47
0,1,972800000,972935614,48
0,1,972935614,973416254,47
0,1,973416254,973600000,46
0,1,973600000,973875133,47
0,1,973875133,973916206,46
0,1,973916206,974334012,48
0,1,974334012,974400000,47
0,1,974400000,974814652,48
0,1,974814652,975200000,47
0,1,975200000,975295292,48
0,1,975295292,975754171,47
0,1,975754171,975795244,46
0,1,975795244,976000000,48
0,1,976000000,976213050,49
0,1,976213050,976693690,48
0,1,976693690,976800000,47
0,1,976800000,977174330,48
0,1,977174330,977600000,47
0,1,977600000,977654970,48
0,1,977654970,978113849,47
0,1,978113849,978154922,46
0,1,978154922,978400000,48
0,1,978400000,978572728,49
0,1,978572728,979053368,48
0,1,979053368,979200000,47
0,1,979200000,979534008,48
0,1,979534008,980000000,47
0,1,980000000,980014648,48
0,1,980014648,980473527,47
0,1,980473527,980514600,46
0,1,980514600,980800000,48
0,1,980800000,980932406,49
0,1,980932406,981413046,48
0,1,981413046,981600000,47
0,1,981600000,981893686,48
0,1,981893686,982352565,47
0,1,982352565,982393638,46
0,1,982393638,982400000,49
0,1,982400000,982811444,50
0,1,982811444,983200000,49
0,1,983200000,983292084,50
0,1,983292084,983772724,49
0,1,983772724,984000000,48
0,1,984000000,984253364,49
0,1,984253364,984712243,48
0,1,984712243,984753316,47
0,1,984753316,984800000,49
0,1,984800000,985171122,50
0,1,985171122,985600000,49
0,1,985600000,985651762,50
0,1,985651762,986132402,49
0,1,986132402,986400000,48
0,1,986400000,986613042,49
0,1,986613042,987071921,48
0,1,987071921,987112994,47
0,1,987112994,987200000,49
0,1,987200000,987530800,50
0,1,987530800,988000000,49
0,1,988000000,988011440,50
0,1,988011440,988492080,49
0,1,988492080,988800000,48
0,1,988800000,988972720,49
0,1,988972720,989431599,48
0,1,989431599,989472672,47
0,1,989472672,989600000,49
0,1,989600000,989890478,50
0,1,989890478,990371118,49
0,1,990371118,990400000,48
0,1,990400000,990851758,49
0,1,990851758,991200000,48
0,1,991200000,991332398,49
0,1,991332398,991791277,48
0,1,991791277,991832350,47
0,1,991832350,992000000,49
0,1,992000000,992250156,50
0,1,992250156,992730796,49
0,1,992730796,992800000,48
0,1,992800000,993211436,49
0,1,993211436,993600000,48
0,1,993600000,993692076,49
0,1,993692076,994150955,48
0,1,994150955,994192028,47
0,1,994192028,994400000,49
0,1,994400000,994609834,50
0,1,994609834,995090474,49
0,1,995090474,995200000,48
0,1,995200000,995571114,49
0,1,995571114,996000000,48
0,1,996000000,996051754,49
0,1,996051754,996510633,48
0,1,996510633,996551706,47
0,1,996551706,996800000,49
0,1,996800000,996969512,50
0,1,996969512,997450152,49
0,1,997450152,997600000,48
0,1,997600000,997930792,49
0,1,997930792,998389671,48
0,1,998389671,998400000,47
0,1,998400000,998430744,48
0,1,998430744,998848550,50
0,1,998848550,999200000,49
0,1,999200000,999329190,50
0,1,999329190,999809830,49
0,1,999809830,1000000000,48
0,1,1000000000,1000749349,50
0,1,1000749349,1000800000,49
0,1,1000800000,1001208228,50
0,1,1001208228,1001242219,49
0,1,1001242219,1003109027,50
0,1,1003109027,1003150100,49
0,1,1003150100,1023900047,50
0,1,1023900047,1024000000,49
0,1,1024000000,1024358926,50
0,1,1024358926,1024800000,49
0,1,1024800000,1024817805,50
0,1,1024817805,1024992219,49
