1,1500,2875000000
1,1501,2876250000
1,1502,2877500000
1,1503,2878750000
1,1504,2880000000
1,1505,2881250000
1,1506,2882500000
1,1507,2883750000
1,1508,2885000000
1,1509,2886250000
1,1510,2887500000
1,1511,2888750000
1,1512,2890000000
1,1513,2891250000
1,1514,2892500000
1,1515,2893750000
1,1516,2895000000
1,1517,2896250000
1,1518,2897500000
1,1519,2898750000
1,1520,2900000000
1,1521,2901250000
1,1522,2902500000
1,1523,2903750000
1,1524,2905000000
1,1525,2906250000
1,1526,2907500000
1,1527,2908750000
1,1528,2910000000
1,1529,2911250000
1,1530,2912500000
1,1531,2913750000
1,1532,2915000000
1,1533,2916250000
1,1534,2917500000
1,1535,2918750000
1,1536,2920000000
1,1537,2921250000
1,1538,2922500000
1,1539,2923750000
1,1540,2925000000
1,1541,2926250000
1,1542,2927500000
1,1543,2928750000
1,1544,2930000000
1,1545,2931250000
1,1546,2932500000
1,1547,2933750000
1,1548,2935000000
1,1549,2936250000
1,1550,2937500000
1,1551,2938750000
1,1552,2940000000
1,1553,2941250000
1,1554,2942500000
1,1555,2943750000
1,1556,2945000000
1,1557,2946250000
1,1558,2947500000
1,1559,2948750000
1,1560,2950000000
1,1561,2951250000
1,1562,2952500000
1,1563,2953750000
1,1564,2955000000
1,1565,2956250000
1,1566,2957500000
1,1567,2958750000
1,1568,2960000000
1,1569,2961250000
1,1570,2962500000
1,1571,2963750000
1,1572,2965000000
1,1573,2966250000
1,1574,2967500000
1,1575,2968750000
1,1576,2970000000
1,1577,2971250000
1,1578,2972500000
1,1579,2973750000
1,1580,2975000000
1,1581,2976250000
1,1582,2977500000
1,1583,2978750000
1,1584,2980000000
1,1585,2981250000
1,1586,2982500000
1,1587,2983750000
1,1588,2985000000
1,1589,2986250000
1,1590,2987500000
1,1591,2988750000
1,1592,2990000000
1,1593,2991250000
1,1594,2992500000
1,1595,2993750000
1,1596,2995000000
1,1597,2996250000
1,1598,2997500000
1,1599,2998750000
