0,1,1012800000,1012851094,8
0,1,1012851094,1013812374,7
0,1,1013812374,1014400000,6
0,1,1014400000,1014773654,7
0,1,1014773654,1015734934,6
0,1,1015734934,1016000000,5
0,1,1016000000,1016652694,6
0,1,1016652694,1017474438,5
0,1,1017474438,1017570454,7
0,1,1017570454,1017600000,6
0,1,1017600000,1018531734,7
0,1,1018531734,1019200000,6
0,1,1019200000,1019493014,7
0,1,1019493014,1020454294,6
0,1,1020454294,1020800000,5
0,1,1020800000,1021372054,6
0,1,1021372054,1022289814,5
0,1,1022289814,1022400000,4
0,1,1022400000,1022474438,5
0,1,1022474438,1023251094,7
0,1,1023251094,1024000000,6
0,1,1024000000,1024212374,7
0,1,1024212374,1025130134,6
0,1,1025130134,1025600000,5
0,1,1025600000,1026047894,6
0,1,1026047894,1026224438,5
0,1,1026224438,1027009174,7
0,1,1027009174,1027043734,6
0,1,1027043734,1027200000,5
0,1,1027200000,1028005014,6
0,1,1028005014,1028039574,5
0,1,1028039574,1028800000,4
0,1,1028800000,1029000854,5
0,1,1029000854,1029962134,4
0,1,1029962134,1030400000,3
0,1,1030400000,1030879894,4
0,1,1030879894,1031224438,3
0,1,1031224438,1031797654,5
0,1,1031797654,1032000000,4
0,1,1032000000,1032758934,5
0,1,1032758934,1033600000,4
0,1,1033600000,1033720214,5
0,1,1033720214,1034637974,4
0,1,1034637974,1034974438,3
0,1,1034974438,1035200000,5
0,1,1035200000,1035555734,6
0,1,1035555734,1036473494,5
0,1,1036473494,1036800000,4
0,1,1036800000,1037434774,5
0,1,1037434774,1037474438,4
0,1,1037474438,1038396054,6
0,1,1038396054,1038400000,5
0,1,1038400000,1039357334,6
0,1,1039357334,1040000000,5
0,1,1040000000,1040275094,6
0,1,1040275094,1041192854,5
0,1,1041192854,1041255000,4
0,1,1041255000,1041600000,6
0,1,1041600000,1042154134,7
0,1,1042154134,1043115414,6
0,1,1043115414,1043200000,5
0,1,1043200000,1044076694,6
0,1,1044076694,1044800000,5
0,1,1044800000,1044994454,6
0,1,1044994454,1045912214,5
0,1,1045912214,1046224438,4
0,1,1046224438,1046400000,6
0,1,1046400000,1046873494,7
0,1,1046873494,1047834774,6
0,1,1047834774,1048000000,5
0,1,1048000000,1048796054,6
0,1,1048796054,1049600000,5
0,1,1049600000,1049757334,6
0,1,1049757334,1050000000,5
0,1,1050000000,1050052146,6
0,1,1050052146,1050675094,7
0,1,1050675094,1051200000,6
0,1,1051200000,1051592854,7
0,1,1051592854,1052474438,6
0,1,1052474438,1052554134,8
0,1,1052554134,1052800000,7
0,1,1052800000,1053515414,8
0,1,1053515414,1054400000,7
0,1,1054400000,1054433174,8
0,1,1054433174,1055350934,7
0,1,1055350934,1056000000,6
0,1,1056000000,1056224438,7
0,1,1056224438,1056312214,9
0,1,1056312214,1057273494,8
0,1,1057273494,1057600000,7
0,1,1057600000,1058234774,8
0,1,1058234774,1059152534,7
0,1,1059152534,1059200000,6
0,1,1059200000,1060070294,7
0,1,1060070294,1060800000,6
0,1,1060800000,1061031574,7
0,1,1061031574,1061224438,6
0,1,1061224438,1061992854,8
0,1,1061992854,1062400000,7
0,1,1062400000,1062910614,8
0,1,1062910614,1063828374,7
0,1,1063828374,1064000000,6
0,1,1064000000,1064789654,7
0,1,1064789654,1064974438,6
0,1,1064974438,1065600000,8
0,1,1065600000,1065750934,9
0,1,1065750934,1066668694,8
0,1,1066668694,1067200000,7
0,1,1067200000,1067586454,8
0,1,1067586454,1068547734,7
0,1,1068547734,1068724438,6
0,1,1068724438,1068800000,8
0,1,1068800000,1069509014,9
0,1,1069509014,1070400000,8
0,1,1070400000,1070426774,9
0,1,1070426774,1071344534,8
0,1,1071344534,1072000000,7
0,1,1072000000,1072305814,8
0,1,1072305814,1072474438,7
0,1,1072474438,1073267094,10
0,1,1073267094,1073600000,9
0,1,1073600000,1074228374,10
0,1,1074228374,1075146134,9
0,1,1075146134,1075200000,8
0,1,1075200000,1076063894,9
0,1,1076063894,1076224438,8
0,1,1076224438,1076800000,10
0,1,1076800000,1077025174,11
0,1,1077025174,1077986454,10
0,1,1077986454,1078400000,9
0,1,1078400000,1078947734,10
0,1,1078947734,1078982294,9
0,1,1078982294,1079016854,8
0,1,1079016854,1079978134,7
0,1,1079978134,1080000000,6
0,1,1080000000,1080895894,7
0,1,1080895894,1081600000,6
0,1,1081600000,1081813654,7
0,1,1081813654,1082474438,6
0,1,1082474438,1082774934,8
0,1,1082774934,1083200000,7
0,1,1083200000,1083736214,8
0,1,1083736214,1084697494,7
0,1,1084697494,1084800000,6
0,1,1084800000,1085615254,7
0,1,1085615254,1086400000,6
0,1,1086400000,1086533014,7
0,1,1086533014,1087474438,6
0,1,1087474438,1087494294,8
0,1,1087494294,1088000000,7
0,1,1088000000,1088455574,8
0,1,1088455574,1089416854,7
0,1,1089416854,1089600000,6
0,1,1089600000,1090334614,7
0,1,1090334614,1091200000,6
0,1,1091200000,1091252374,7
0,1,1091252374,1092213654,6
0,1,1092213654,1092474438,5
0,1,1092474438,1092800000,7
0,1,1092800000,1093174934,8
0,1,1093174934,1094092694,7
0,1,1094092694,1094400000,6
0,1,1094400000,1095010454,7
0,1,1095010454,1095971734,6
0,1,1095971734,1096000000,5
0,1,1096000000,1096224438,6
0,1,1096224438,1096933014,8
0,1,1096933014,1097600000,7
0,1,1097600000,1097850774,8
0,1,1097850774,1098768534,7
0,1,1098768534,1099200000,6
0,1,1099200000,1099729814,7
0,1,1099729814,1099974438,6
0,1,1099974438,1100000000,8
0,1,1100000000,1100052146,9
0,1,1100052146,1100691094,10
0,1,1100691094,1100800000,9
0,1,1100800000,1101652374,10
0,1,1101652374,1102400000,9
0,1,1102400000,1102570134,10
0,1,1102570134,1103487894,9
0,1,1103487894,1103724438,8
0,1,1103724438,1104000000,10
0,1,1104000000,1104405654,11
0,1,1104405654,1105366934,10
0,1,1105366934,1105600000,9
0,1,1105600000,1106328214,10
0,1,1106328214,1107200000,9
0,1,1107200000,1107245974,10
0,1,1107245974,1107474438,9
0,1,1107474438,1108163734,11
0,1,1108163734,1108800000,10
0,1,1108800000,1109125014,11
0,1,1109125014,1110086294,10
0,1,1110086294,1110400000,9
0,1,1110400000,1111047574,10
0,1,1111047574,1112000000,9
0,1,1112000000,1112008854,10
0,1,1112008854,1112926614,9
0,1,1112926614,1113600000,8
0,1,1113600000,1113724438,9
0,1,1113724438,1113844374,11
0,1,1113844374,1114805654,10
0,1,1114805654,1115200000,9
0,1,1115200000,1115766934,10
0,1,1115766934,1116728214,9
0,1,1116728214,1116800000,8
0,1,1116800000,1117645974,9
0,1,1117645974,1118400000,8
0,1,1118400000,1118563734,9
0,1,1118563734,1118724438,8
0,1,1118724438,1119525014,10
0,1,1119525014,1120000000,9
0,1,1120000000,1120486294,10
0,1,1120486294,1121447574,9
0,1,1121447574,1121600000,8
0,1,1121600000,1122365334,9
0,1,1122365334,1122474438,8
0,1,1122474438,1123200000,10
0,1,1123200000,1123283094,11
0,1,1123283094,1124244374,10
0,1,1124244374,1124800000,9
0,1,1124800000,1125205654,10
0,1,1125205654,1126166934,9
0,1,1126166934,1126400000,8
0,1,1126400000,1127084694,9
0,1,1127084694,1127474438,8
0,1,1127474438,1128000000,10
0,1,1128000000,1128002454,11
0,1,1128002454,1128963734,10
0,1,1128963734,1129600000,9
0,1,1129600000,1129925014,10
0,1,1129925014,1130842774,9
0,1,1130842774,1131200000,8
0,1,1131200000,1131224438,9
0,1,1131224438,1131760534,11
0,1,1131760534,1131795094,10
0,1,1131795094,1131829654,9
0,1,1131829654,1132790934,8
0,1,1132790934,1132800000,7
0,1,1132800000,1133752214,8
0,1,1133752214,1134400000,7
0,1,1134400000,1134669974,8
0,1,1134669974,1134974438,7
0,1,1134974438,1135587734,9
0,1,1135587734,1136000000,8
0,1,1136000000,1136549014,9
0,1,1136549014,1137510294,8
0,1,1137510294,1137600000,7
0,1,1137600000,1138471574,8
0,1,1138471574,1139200000,7
0,1,1139200000,1139389334,8
0,1,1139389334,1139974438,7
0,1,1139974438,1140307094,9
0,1,1140307094,1140800000,8
0,1,1140800000,1141268374,9
0,1,1141268374,1142229654,8
0,1,1142229654,1142400000,7
0,1,1142400000,1143190934,8
0,1,1143190934,1144000000,7
0,1,1144000000,1144152214,8
0,1,1144152214,1145069974,7
0,1,1145069974,1145600000,6
0,1,1145600000,1145987734,7
0,1,1145987734,1146224438,6
0,1,1146224438,1146949014,9
0,1,1146949014,1147200000,8
0,1,1147200000,1147910294,9
0,1,1147910294,1148800000,8
0,1,1148800000,1148871574,9
0,1,1148871574,1149789334,8
0,1,1149789334,1149974438,7
0,1,1149974438,1150000000,9
0,1,1150000000,1150052146,10
0,1,1150052146,1150400000,11
0,1,1150400000,1150707094,12
0,1,1150707094,1151668374,11
0,1,1151668374,1152000000,10
0,1,1152000000,1152629654,11
0,1,1152629654,1153547414,10
0,1,1153547414,1153600000,9
0,1,1153600000,1153724438,10
0,1,1153724438,1154465174,12
0,1,1154465174,1155200000,11
0,1,1155200000,1155426454,12
0,1,1155426454,1156387734,11
0,1,1156387734,1156800000,10
0,1,1156800000,1157349014,11
0,1,1157349014,1158266774,10
0,1,1158266774,1158400000,9
0,1,1158400000,1158724438,10
0,1,1158724438,1159184534,12
0,1,1159184534,1160000000,11
0,1,1160000000,1160145814,12
0,1,1160145814,1161107094,11
0,1,1161107094,1161600000,10
0,1,1161600000,1162068374,11
0,1,1162068374,1162986134,10
0,1,1162986134,1163200000,9
0,1,1163200000,1163724438,10
0,1,1163724438,1163903894,12
0,1,1163903894,1164800000,11
0,1,1164800000,1164865174,12
0,1,1164865174,1165826454,11
0,1,1165826454,1166400000,10
0,1,1166400000,1166744214,11
0,1,1166744214,1167474438,10
0,1,1167474438,1167661974,12
0,1,1167661974,1168000000,11
0,1,1168000000,1168623254,12
0,1,1168623254,1169584534,11
0,1,1169584534,1169600000,10
0,1,1169600000,1170545814,11
0,1,1170545814,1171200000,10
0,1,1171200000,1171463574,11
0,1,1171463574,1172381334,10
0,1,1172381334,1172474438,9
0,1,1172474438,1172800000,11
0,1,1172800000,1173342614,12
0,1,1173342614,1174303894,11
0,1,1174303894,1174400000,10
0,1,1174400000,1175265174,11
0,1,1175265174,1176000000,10
0,1,1176000000,1176226454,11
0,1,1176226454,1177144214,10
0,1,1177144214,1177474438,9
0,1,1177474438,1177600000,11
0,1,1177600000,1178061974,12
0,1,1178061974,1178979734,11
0,1,1178979734,1179200000,10
0,1,1179200000,1179941014,11
0,1,1179941014,1179974438,10
0,1,1179974438,1180800000,12
0,1,1180800000,1180902294,13
0,1,1180902294,1181820054,12
0,1,1181820054,1182400000,11
0,1,1182400000,1182737814,12
0,1,1182737814,1182772374,11
0,1,1182772374,1182806934,10
0,1,1182806934,1183724438,9
0,1,1183724438,1183768214,11
0,1,1183768214,1184000000,10
0,1,1184000000,1184729494,11
0,1,1184729494,1185600000,10
0,1,1185600000,1185690774,11
0,1,1185690774,1186608534,10
0,1,1186608534,1187200000,9
0,1,1187200000,1187526294,10
0,1,1187526294,1188487574,9
0,1,1188487574,1188724438,8
0,1,1188724438,1188800000,10
0,1,1188800000,1189448854,11
0,1,1189448854,1190400000,10
0,1,1190400000,1190410134,11
0,1,1190410134,1191327894,10
0,1,1191327894,1192000000,9
0,1,1192000000,1192245654,10
0,1,1192245654,1192474438,9
0,1,1192474438,1193206934,11
0,1,1193206934,1193600000,10
0,1,1193600000,1194168214,11
0,1,1194168214,1195129494,10
0,1,1195129494,1195200000,9
0,1,1195200000,1196047254,10
0,1,1196047254,1196800000,9
0,1,1196800000,1196965014,10
0,1,1196965014,1197474438,9
0,1,1197474438,1197926294,11
0,1,1197926294,1198400000,10
0,1,1198400000,1198887574,11
0,1,1198887574,1199805334,10
0,1,1199805334,1200000000,9
0,1,1200000000,1200052146,11
0,1,1200052146,1200723094,12
0,1,1200723094,1201266584,11
0,1,1201266584,1201600000,13
0,1,1201600000,1201684374,14
0,1,1201684374,1202645654,13
0,1,1202645654,1203200000,12
0,1,1203200000,1203606934,13
0,1,1203606934,1204524694,12
0,1,1204524694,1204800000,11
0,1,1204800000,1205442454,12
0,1,1205442454,1206224438,11
0,1,1206224438,1206400000,13
0,1,1206400000,1206403734,14
0,1,1206403734,1207365014,13
0,1,1207365014,1208000000,12
0,1,1208000000,1208326294,13
0,1,1208326294,1209244054,12
0,1,1209244054,1209600000,11
0,1,1209600000,1210161814,12
0,1,1210161814,1211123094,11
0,1,1211123094,1211200000,10
0,1,1211200000,1211224438,11
0,1,1211224438,1212084374,13
0,1,1212084374,1212800000,12
0,1,1212800000,1213002134,13
0,1,1213002134,1213919894,12
0,1,1213919894,1214400000,11
0,1,1214400000,1214881174,12
0,1,1214881174,1214974438,11
0,1,1214974438,1215842454,14
0,1,1215842454,1216000000,13
0,1,1216000000,1216760214,14
0,1,1216760214,1217600000,13
0,1,1217600000,1217677974,14
0,1,1217677974,1218639254,13
0,1,1218639254,1218724438,12
0,1,1218724438,1219200000,14
0,1,1219200000,1219600534,15
0,1,1219600534,1220561814,14
0,1,1220561814,1220800000,13
0,1,1220800000,1221479574,14
0,1,1221479574,1222397334,13
0,1,1222397334,1222400000,12
0,1,1222400000,1222474438,13
0,1,1222474438,1223358614,15
0,1,1223358614,1224000000,14
0,1,1224000000,1224319894,15
0,1,1224319894,1225281174,14
0,1,1225281174,1225600000,13
0,1,1225600000,1226198934,14
0,1,1226198934,1227116694,13
0,1,1227116694,1227200000,12
0,1,1227200000,1227474438,13
0,1,1227474438,1228077974,15
0,1,1228077974,1228800000,14
0,1,1228800000,1229039254,15
0,1,1229039254,1230000534,14
0,1,1230000534,1230400000,13
0,1,1230400000,1230918294,14
0,1,1230918294,1231836054,13
0,1,1231836054,1232000000,12
0,1,1232000000,1232474438,13
0,1,1232474438,1232797334,15
0,1,1232797334,1232831894,14
0,1,1232831894,1233600000,13
0,1,1233600000,1233793174,14
0,1,1233793174,1233827734,13
0,1,1233827734,1234745494,12
0,1,1234745494,1235200000,11
0,1,1235200000,1235663254,12
0,1,1235663254,1236224438,11
0,1,1236224438,1236624534,13
0,1,1236624534,1236800000,12
0,1,1236800000,1237585814,13
0,1,1237585814,1238400000,12
0,1,1238400000,1238547094,13
0,1,1238547094,1239464854,12
0,1,1239464854,1240000000,11
0,1,1240000000,1240382614,12
0,1,1240382614,1241224438,11
0,1,1241224438,1241343894,13
0,1,1241343894,1241600000,12
0,1,1241600000,1242305174,13
0,1,1242305174,1243200000,12
0,1,1243200000,1243266454,13
0,1,1243266454,1244227734,12
0,1,1244227734,1244800000,11
0,1,1244800000,1245145494,12
0,1,1245145494,1246063254,11
0,1,1246063254,1246224438,10
0,1,1246224438,1246400000,12
0,1,1246400000,1247024534,13
0,1,1247024534,1247985814,12
0,1,1247985814,1248000000,11
0,1,1248000000,1248903574,12
0,1,1248903574,1249600000,11
0,1,1249600000,1249821334,12
0,1,1249821334,1249974438,11
0,1,1249974438,1250000000,13
0,1,1250000000,1250052146,14
0,1,1250052146,1250739094,15
0,1,1250739094,1251200000,14
0,1,1251200000,1251700374,15
0,1,1251700374,1252661654,14
0,1,1252661654,1252800000,13
0,1,1252800000,1253579414,14
0,1,1253579414,1253724438,13
0,1,1253724438,1254400000,15
0,1,1254400000,1254497174,16
0,1,1254497174,1255458454,15
0,1,1255458454,1256000000,14
0,1,1256000000,1256419734,15
0,1,1256419734,1257381014,14
0,1,1257381014,1257600000,13
0,1,1257600000,1258298774,14
0,1,1258298774,1258724438,13
0,1,1258724438,1259200000,15
0,1,1259200000,1259216534,16
0,1,1259216534,1260177814,15
0,1,1260177814,1260800000,14
0,1,1260800000,1261139094,15
0,1,1261139094,1262100374,14
0,1,1262100374,1262400000,13
0,1,1262400000,1263018134,14
0,1,1263018134,1263724438,13
0,1,1263724438,1263935894,15
0,1,1263935894,1264000000,14
0,1,1264000000,1264897174,15
0,1,1264897174,1265600000,14
0,1,1265600000,1265858454,15
0,1,1265858454,1266819734,14
0,1,1266819734,1267200000,13
0,1,1267200000,1267737494,14
0,1,1267737494,1268655254,13
0,1,1268655254,1268724438,12
0,1,1268724438,1268800000,14
0,1,1268800000,1269616534,15
0,1,1269616534,1270400000,14
0,1,1270400000,1270577814,15
0,1,1270577814,1271495574,14
0,1,1271495574,1272000000,13
0,1,1272000000,1272413334,14
0,1,1272413334,1272474438,13
0,1,1272474438,1273374614,15
0,1,1273374614,1273600000,14
0,1,1273600000,1274335894,15
0,1,1274335894,1275200000,14
0,1,1275200000,1275297174,15
0,1,1275297174,1276214934,14
0,1,1276214934,1276277080,13
0,1,1276277080,1276800000,15
0,1,1276800000,1277132694,16
0,1,1277132694,1278093974,15
0,1,1278093974,1278400000,14
0,1,1278400000,1279055254,15
0,1,1279055254,1280000000,14
0,1,1280000000,1280016534,15
0,1,1280016534,1280934294,14
0,1,1280934294,1281224438,13
0,1,1281224438,1281600000,15
0,1,1281600000,1281852054,16
0,1,1281852054,1282813334,15
0,1,1282813334,1283200000,14
0,1,1283200000,1283774614,15
0,1,1283774614,1284735894,14
0,1,1284735894,1284800000,13
0,1,1284800000,1285653654,14
0,1,1285653654,1286224438,13
0,1,1286224438,1286400000,15
0,1,1286400000,1286571414,16
0,1,1286571414,1286605974,15
0,1,1286605974,1286640534,14
0,1,1286640534,1287601814,13
0,1,1287601814,1288000000,12
0,1,1288000000,1288563094,13
0,1,1288563094,1289480854,12
0,1,1289480854,1289600000,11
0,1,1289600000,1289974438,12
0,1,1289974438,1290398614,14
0,1,1290398614,1291200000,13
0,1,1291200000,1291359894,14
0,1,1291359894,1292321174,13
0,1,1292321174,1292800000,12
0,1,1292800000,1293282454,13
0,1,1293282454,1294200214,12
0,1,1294200214,1294400000,11
0,1,1294400000,1294974438,12
0,1,1294974438,1295117974,15
0,1,1295117974,1296000000,14
0,1,1296000000,1296079254,15
0,1,1296079254,1297040534,14
0,1,1297040534,1297600000,13
0,1,1297600000,1298001814,14
0,1,1298001814,1298919574,13
0,1,1298919574,1299200000,12
0,1,1299200000,1299837334,13
0,1,1299837334,1299974438,12
0,1,1299974438,1300000000,14
0,1,1300000000,1300052146,15
0,1,1300052146,1300798614,16
0,1,1300798614,1300800000,15
0,1,1300800000,1301759894,16
0,1,1301759894,1302400000,15
0,1,1302400000,1302721174,16
0,1,1302721174,1303638934,15
0,1,1303638934,1303724438,14
0,1,1303724438,1304000000,16
0,1,1304000000,1304556694,17
0,1,1304556694,1305517974,16
0,1,1305517974,1305600000,15
0,1,1305600000,1306479254,16
0,1,1306479254,1307200000,15
0,1,1307200000,1307440534,16
0,1,1307440534,1308358294,15
0,1,1308358294,1308724438,14
0,1,1308724438,1308800000,16
0,1,1308800000,1309276054,17
0,1,1309276054,1310237334,16
0,1,1310237334,1310400000,15
0,1,1310400000,1311198614,16
0,1,1311198614,1312000000,15
0,1,1312000000,1312116374,16
0,1,1312116374,1312474438,15
0,1,1312474438,1313034134,17
0,1,1313034134,1313600000,16
0,1,1313600000,1313995414,17
0,1,1313995414,1314956694,16
0,1,1314956694,1315200000,15
0,1,1315200000,1315917974,16
0,1,1315917974,1316800000,15
0,1,1316800000,1316835734,16
0,1,1316835734,1317474438,15
0,1,1317474438,1317753494,17
0,1,1317753494,1318400000,16
0,1,1318400000,1318714774,17
0,1,1318714774,1319676054,16
0,1,1319676054,1320000000,15
0,1,1320000000,1320637334,16
0,1,1320637334,1321555094,15
0,1,1321555094,1321600000,14
0,1,1321600000,1322472854,15
0,1,1322472854,1322474438,14
0,1,1322474438,1323200000,16
0,1,1323200000,1323434134,17
0,1,1323434134,1324395414,16
0,1,1324395414,1324800000,15
0,1,1324800000,1325356694,16
0,1,1325356694,1326274454,15
0,1,1326274454,1326400000,14
0,1,1326400000,1327192214,15
0,1,1327192214,1327474438,14
0,1,1327474438,1328000000,16
0,1,1328000000,1328153494,17
0,1,1328153494,1329114774,16
0,1,1329114774,1329600000,15
0,1,1329600000,1330076054,16
0,1,1330076054,1330993814,15
0,1,1330993814,1331200000,14
0,1,1331200000,1331224438,15
0,1,1331224438,1331911574,17
0,1,1331911574,1332800000,16
0,1,1332800000,1332829334,17
0,1,1332829334,1333724438,16
0,1,1333724438,1333790614,18
0,1,1333790614,1334400000,17
0,1,1334400000,1334751894,18
0,1,1334751894,1335713174,17
0,1,1335713174,1336000000,16
0,1,1336000000,1336630934,17
0,1,1336630934,1337548694,16
0,1,1337548694,1337583254,15
0,1,1337583254,1337600000,14
0,1,1337600000,1337617814,15
0,1,1337617814,1338579094,14
0,1,1338579094,1338724438,13
0,1,1338724438,1339200000,15
0,1,1339200000,1339540374,16
0,1,1339540374,1340458134,15
0,1,1340458134,1340800000,14
0,1,1340800000,1341375894,15
0,1,1341375894,1342337174,14
0,1,1342337174,1342400000,13
0,1,1342400000,1342474438,14
0,1,1342474438,1343298454,16
0,1,1343298454,1344000000,15
0,1,1344000000,1344259734,16
0,1,1344259734,1345177494,15
0,1,1345177494,1345600000,14
0,1,1345600000,1346095254,15
0,1,1346095254,1346224438,14
0,1,1346224438,1347056534,16
0,1,1347056534,1347200000,15
0,1,1347200000,1348017814,16
0,1,1348017814,1348800000,15
0,1,1348800000,1348979094,16
0,1,1348979094,1349896854,15
0,1,1349896854,1350000000,14
0,1,1350000000,1350052146,15
0,1,1350052146,1350400000,16
0,1,1350400000,1350814614,17
0,1,1350814614,1351266584,16
0,1,1351266584,1351775894,18
0,1,1351775894,1352000000,17
0,1,1352000000,1352737174,18
0,1,1352737174,1353600000,17
0,1,1353600000,1353698454,18
0,1,1353698454,1354616214,17
0,1,1354616214,1355200000,16
0,1,1355200000,1355533974,17
0,1,1355533974,1356224438,16
0,1,1356224438,1356495254,18
0,1,1356495254,1356800000,17
0,1,1356800000,1357456534,18
0,1,1357456534,1358400000,17
0,1,1358400000,1358417814,18
0,1,1358417814,1359335574,17
0,1,1359335574,1360000000,16
0,1,1360000000,1360253334,17
0,1,1360253334,1361214614,16
0,1,1361214614,1361224438,15
0,1,1361224438,1361600000,17
0,1,1361600000,1362175894,18
0,1,1362175894,1363137174,17
0,1,1363137174,1363200000,16
0,1,1363200000,1364054934,17
0,1,1364054934,1364800000,16
0,1,1364800000,1364972694,17
0,1,1364972694,1365034840,16
0,1,1365034840,1365933974,18
0,1,1365933974,1366400000,17
0,1,1366400000,1366895254,18
0,1,1366895254,1367856534,17
0,1,1367856534,1368000000,16
0,1,1368000000,1368774294,17
0,1,1368774294,1369600000,16
0,1,1369600000,1369692054,17
0,1,1369692054,1369974438,16
0,1,1369974438,1370653334,18
0,1,1370653334,1371200000,17
0,1,1371200000,1371571094,18
0,1,1371571094,1372488854,17
0,1,1372488854,1372551000,16
0,1,1372551000,1372800000,19
0,1,1372800000,1373450134,20
0,1,1373450134,1374400000,19
0,1,1374400000,1374411414,20
0,1,1374411414,1375372694,19
0,1,1375372694,1376000000,18
0,1,1376000000,1376290454,19
0,1,1376290454,1377208214,18
0,1,1377208214,1377474438,17
0,1,1377474438,1377600000,19
0,1,1377600000,1378169494,20
0,1,1378169494,1379130774,19
0,1,1379130774,1379200000,18
0,1,1379200000,1380092054,19
0,1,1380092054,1380800000,18
0,1,1380800000,1381009814,19
0,1,1381009814,1381927574,18
0,1,1381927574,1382400000,17
0,1,1382400000,1382474438,18
0,1,1382474438,1382888854,20
0,1,1382888854,1383850134,19
0,1,1383850134,1384000000,18
0,1,1384000000,1384767894,19
0,1,1384767894,1385600000,18
0,1,1385600000,1385685654,19
0,1,1385685654,1386224438,18
0,1,1386224438,1386646934,20
0,1,1386646934,1387200000,19
0,1,1387200000,1387608214,20
0,1,1387608214,1387642774,19
0,1,1387642774,1387677334,18
0,1,1387677334,1388638614,17
0,1,1388638614,1388800000,16
0,1,1388800000,1389556374,17
0,1,1389556374,1390400000,16
0,1,1390400000,1390474134,17
0,1,1390474134,1391224438,16
0,1,1391224438,1391435414,18
0,1,1391435414,1392000000,17
0,1,1392000000,1392396694,18
0,1,1392396694,1393357974,17
0,1,1393357974,1393600000,16
0,1,1393600000,1394275734,17
0,1,1394275734,1395193494,16
0,1,1395193494,1395200000,15
0,1,1395200000,1396154774,16
0,1,1396154774,1396224438,15
0,1,1396224438,1396800000,17
0,1,1396800000,1397116054,18
0,1,1397116054,1398077334,17
0,1,1398077334,1398400000,16
0,1,1398400000,1398995094,17
0,1,1398995094,1399912854,16
0,1,1399912854,1399975000,15
0,1,1399975000,1400000000,17
0,1,1400000000,1400052146,19
0,1,1400052146,1400874134,20
0,1,1400874134,1401600000,19
0,1,1401600000,1401835414,20
0,1,1401835414,1402796694,19
0,1,1402796694,1403200000,18
0,1,1403200000,1403714454,19
0,1,1403714454,1404632214,18
0,1,1404632214,1404800000,17
0,1,1404800000,1404974438,18
0,1,1404974438,1405593494,20
0,1,1405593494,1406400000,19
0,1,1406400000,1406554774,20
0,1,1406554774,1407516054,19
0,1,1407516054,1408000000,18
0,1,1408000000,1408433814,19
0,1,1408433814,1409351574,18
0,1,1409351574,1409600000,17
0,1,1409600000,1409974438,18
0,1,1409974438,1410312854,20
0,1,1410312854,1411200000,19
0,1,1411200000,1411230614,20
0,1,1411230614,1412148374,19
0,1,1412148374,1412474438,18
0,1,1412474438,1412800000,20
0,1,1412800000,1413066134,21
0,1,1413066134,1414027414,20
0,1,1414027414,1414400000,19
0,1,1414400000,1414988694,20
0,1,1414988694,1415949974,19
0,1,1415949974,1416000000,18
0,1,1416000000,1416867734,19
0,1,1416867734,1417474438,18
0,1,1417474438,1417600000,20
0,1,1417600000,1417785494,21
0,1,1417785494,1418746774,20
0,1,1418746774,1419200000,19
0,1,1419200000,1419708054,20
0,1,1419708054,1420669334,19
0,1,1420669334,1420800000,18
0,1,1420800000,1421630614,19
0,1,1421630614,1422400000,18
0,1,1422400000,1422548374,19
0,1,1422548374,1423466134,18
0,1,1423466134,1423724438,17
0,1,1423724438,1424000000,19
0,1,1424000000,1424427414,20
0,1,1424427414,1425388694,19
0,1,1425388694,1425600000,18
0,1,1425600000,1426306454,19
0,1,1426306454,1427200000,18
0,1,1427200000,1427224214,19
0,1,1427224214,1427474438,18
0,1,1427474438,1428185494,20
0,1,1428185494,1428800000,19
0,1,1428800000,1429146774,20
0,1,1429146774,1430108054,19
0,1,1430108054,1430400000,18
0,1,1430400000,1431025814,19
0,1,1431025814,1431224438,18
0,1,1431224438,1431943574,20
0,1,1431943574,1432000000,19
0,1,1432000000,1432904854,20
0,1,1432904854,1433600000,19
0,1,1433600000,1433866134,20
0,1,1433866134,1434827414,19
0,1,1434827414,1435200000,18
0,1,1435200000,1435745174,19
0,1,1435745174,1436224438,18
0,1,1436224438,1436662934,20
0,1,1436662934,1436800000,19
0,1,1436800000,1437624214,20
0,1,1437624214,1438400000,19
0,1,1438400000,1438585494,20
0,1,1438585494,1439503254,19
0,1,1439503254,1439974438,18
0,1,1439974438,1440000000,20
0,1,1440000000,1440421014,21
0,1,1440421014,1440455574,20
0,1,1440455574,1441416854,19
0,1,1441416854,1441451414,18
0,1,1441451414,1441600000,17
0,1,1441600000,1442412694,18
0,1,1442412694,1443200000,17
0,1,1443200000,1443373974,18
0,1,1443373974,1444335254,17
0,1,1444335254,1444800000,16
0,1,1444800000,1445253014,17
0,1,1445253014,1446170774,16
0,1,1446170774,1446224438,15
0,1,1446224438,1446400000,17
0,1,1446400000,1447132054,18
0,1,1447132054,1448000000,17
0,1,1448000000,1448093334,18
0,1,1448093334,1449054614,17
0,1,1449054614,1449600000,16
0,1,1449600000,1449972374,17
0,1,1449972374,1450000000,16
0,1,1450000000,1450034520,17
0,1,1450034520,1450076666,19
0,1,1450076666,1450890134,20
0,1,1450890134,1451200000,19
0,1,1451200000,1451851414,20
0,1,1451851414,1452769174,19
0,1,1452769174,1452800000,18
